,0
266,2196.3271
267,1175.1172
268,102.25525
269,294.44595
270,2275.3994
271,1132.87
272,1080.0752
273,198.55554
274,1004.0993
275,416.539
276,385.06494
277,158.3229
278,311.07425
279,230.8027
280,540.34393
281,-60.944523
282,1317.8585
283,1126.4209
284,383.4709
285,313.53607
286,182.23337
287,596.5937
288,614.1894
289,2106.4023
290,240.34497
291,32.838894
292,879.48
293,408.5885
294,1173.7451
295,777.44916
296,1221.3391
297,-29.386147
298,1.1157523
299,237.29417
300,534.7715
301,305.11288
302,879.6759
303,668.13074
304,321.47552
305,1394.3486
306,479.3611
307,2331.4229
308,191.86891
309,74.29165
310,1151.0221
311,480.32062
312,232.41142
313,424.90625
314,606.5676
315,937.0011
316,1753.4238
317,2019.1339
318,85.89127
319,685.24896
320,103.890816
321,265.2621
322,519.1181
323,1818.335
324,509.29385
325,548.3555
326,-4.448756
327,306.32397
328,-125.57866
329,699.38196
330,53.40108
331,633.35736
332,252.9279
333,1359.0077
334,965.013
335,291.267
336,-57.879414
337,112.03164
338,1161.4664
339,397.53406
340,467.59348
341,383.00952
342,1509.3152
343,638.6059
344,-69.729515
345,878.6296
346,377.00668
347,1348.2302
348,1018.80566
349,1201.6628
350,1296.2607
351,745.61096
352,804.04395
353,992.9605
354,1089.4583
355,1175.8074
356,1251.3464
357,426.5315
358,2682.9958
359,1330.8411
360,837.7936
361,2039.2125
362,1159.1028
363,335.34625
364,670.3065
365,536.983
366,314.31055
367,443.27225
368,662.4955
369,1536.7428
370,262.8677
371,811.95013
372,260.5316
373,743.44543
374,124.63902
375,1118.2201
376,1834.6486
377,2051.0293
378,503.19406
379,251.77583
380,1361.1993
381,56.24607
382,422.705
383,904.3384
384,396.41232
385,1926.8464
386,115.112366
387,68.53995
388,640.2301
389,1983.0223
390,1977.6035
391,913.1829
392,-61.663284
393,106.52922
394,413.3384
395,1027.2646
396,426.21188
397,877.26886
398,858.4826
399,84.96643
400,318.2766
401,1127.6146
402,227.94987
403,979.6852
404,806.81573
405,1385.6185
406,773.6039
407,918.72064
408,395.1196
409,1044.3472
410,1694.0261
411,1707.1608
412,264.91547
413,437.27362
414,1362.7446
415,104.06799
416,1185.3901
417,239.6211
418,170.25787
419,189.22334
420,241.12766
421,1597.4597
422,279.20172
423,1267.8896
424,391.1459
425,57.692043
426,440.25272
427,301.63654
428,190.63318
429,672.7171
430,-28.034723
431,558.0574
432,376.94168
433,183.84149
434,-52.2288
435,545.5267
436,2096.533
437,350.9302
438,57.734573
439,1385.4489
440,511.56427
441,309.48148
442,835.2091
443,1253.5626
444,116.976875
445,1966.2502
446,309.61942
447,329.59467
448,1035.0023
449,1101.6797
450,2617.7085
451,225.04547
452,1079.597
453,259.23117
454,2277.8171
455,1631.7432
456,1656.362
457,593.68176
458,1777.3319
459,174.63026
460,68.43086
461,656.9547
462,93.49078
463,309.64108
464,34.26714
465,307.94733
466,1399.3088
467,1498.7968
468,1258.7379
469,547.8705
470,1320.008
471,1365.7188
472,450.09818
473,142.72589
474,941.313
475,792.9526
476,516.36487
477,1562.9681
478,1939.0232
479,1603.3347
480,1450.6288
481,-39.80762
482,249.91466
483,507.6289
484,644.73773
485,199.07874
486,315.28262
487,497.9076
488,-136.24586
489,1499.9126
490,815.6819
491,242.06651
492,586.752
493,1965.6757
494,1073.1045
495,1277.0833
496,4.2711515
497,30.877035
498,1169.2915
499,449.64166
500,356.66776
501,-30.180977
502,1374.8185
503,380.2899
504,1640.4183
505,137.18369
506,275.56677
507,788.8094
508,1551.8564
509,302.3778
510,363.91302
511,97.179375
512,113.33929
513,929.3944
514,403.68875
515,2205.2178
516,726.6611
517,421.91327
518,895.24927
519,239.41068
520,228.81013
521,515.7117
522,665.5984
523,-20.68106
524,761.82385
525,1093.09
526,88.91567
527,1537.8204
528,410.75208
529,368.0385
530,371.87534
531,66.06144
532,454.36902
533,-40.693745
534,247.70142
535,101.25733
536,1009.68384
537,253.60979
538,913.298
539,144.41618
540,711.90784
541,629.939
542,475.6453
543,1113.1221
544,1428.8087
545,1313.6582
546,725.34863
547,288.26892
548,916.14703
549,1002.8872
550,196.87079
551,1018.6391
552,1783.3253
553,873.10974
554,325.9707
555,1004.7685
556,277.26227
557,1181.1168
558,1864.7081
559,360.46213
560,192.13828
561,99.77364
562,1216.262
563,259.62793
564,485.25064
565,1016.8397
566,194.43991
567,147.6432
568,132.41098
569,160.36491
570,-2.0227964
571,1469.7625
572,1769.1616
573,234.27338
574,648.78033
575,1494.1111
576,1075.5271
577,1193.4005
578,114.489204
579,131.82193
580,999.73004
581,-25.443312
582,1322.8115
583,1181.3191
584,1480.3878
585,252.74803
586,1233.5847
587,1502.3312
588,1470.0125
589,265.43304
590,1023.63025
591,483.5052
592,502.176
593,890.74146
594,996.6112
595,421.4265
596,581.36694
597,52.304493
598,103.69361
599,1550.0077
600,163.79132
601,321.2733
602,748.8924
603,226.09698
604,208.61667
605,197.60756
606,1790.4879
607,198.96019
608,272.1458
609,274.77353
610,208.43837
611,498.05557
612,1251.074
613,526.1333
614,1712.1503
615,316.12634
616,213.03583
617,341.17236
618,1185.3195
619,1247.1711
620,2043.6287
621,1616.0747
622,2109.3655
623,33.37549
624,472.6129
625,1041.0847
626,-10.935149
627,986.0303
628,334.7529
629,1314.0842
630,830.6622
631,1954.0775
632,932.0179
633,712.9789
634,617.38196
635,372.66644
636,914.51337
637,68.672226
638,934.4148
639,1605.376
640,532.73755
641,193.41338
642,1905.6906
643,326.75986
644,231.7768
645,89.581154
646,222.47845
647,167.24226
648,414.86252
649,212.59653
650,811.11096
651,302.86823
652,422.49277
653,992.37494
654,509.6218
655,1196.145
656,-52.90178
657,954.51904
658,92.32681
659,493.57138
660,370.746
661,389.48584
662,751.2401
663,1816.0734
664,1976.486
665,481.33264
666,112.857864
667,338.97485
668,954.5305
669,1518.0292
670,614.81604
671,283.5934
672,418.2044
673,334.24808
674,453.3333
675,1222.7478
676,653.12317
677,970.68634
678,216.54445
679,1064.8569
680,700.50653
681,1879.0713
682,1569.8622
683,2186.242
684,338.17648
685,228.32266
686,107.283646
687,1671.1425
688,-56.689964
689,1102.6932
690,1101.0349
691,173.218
692,363.90738
693,1526.8687
694,531.31995
695,155.04692
696,650.9516
697,36.888256
698,1113.7329
699,603.5824
700,584.20355
701,233.18407
702,622.4127
703,796.12006
704,23.285013
705,1418.569
706,978.55225
707,996.92175
708,1432.8717
709,158.33662
710,1259.1073
711,30.0186
712,135.51176
713,355.33463
714,877.3862
715,227.41876
716,13.702084
717,1676.659
718,1535.4247
719,168.61356
720,108.96704
721,650.0049
722,736.79236
723,479.63654
724,268.6031
725,361.9144
726,256.30008
727,629.69684
728,1135.2327
729,259.7159
730,1371.835
731,182.47906
732,1149.4569
733,676.64954
734,1931.1134
735,1281.5637
736,1135.5684
737,1312.189
738,160.01886
739,1250.0405
740,970.18097
741,347.92645
742,919.32043
743,1584.2616
744,406.90878
745,866.24207
746,1058.8043
747,1470.6633
748,231.85527
749,1702.5692
750,328.89035
751,1000.0195
752,1148.044
753,295.2251
754,619.1611
755,1424.4677
756,343.70575
757,254.05487
758,1362.7948
759,1277.1553
760,231.13371
761,235.09138
762,1285.4958
763,348.3987
764,1004.8587
765,-21.786844
766,503.264
767,-10.448011
768,866.6497
769,788.88324
770,-50.2268
771,546.9105
772,-87.703415
773,230.00206
774,1409.5001
775,137.08493
776,226.31467
777,142.5714
778,1267.7665
779,118.91893
780,894.12366
781,353.79758
782,1309.1378
783,860.2349
784,1102.0127
785,1344.003
786,1418.7444
787,1173.2074
788,1104.0632
789,303.8029
790,593.55066
791,1637.1874
792,346.6279
793,168.358
794,1912.1226
795,732.99884
796,739.0572
797,1008.0842
798,2515.7734
799,2035.1915
800,2000.4723
801,181.62589
802,58.839508
803,-51.699802
804,689.23303
805,273.58133
806,416.59308
807,237.5944
808,946.12115
809,1627.5465
810,455.8899
811,1085.4996
812,237.98439
813,1382.4907
814,14.620778
815,365.05997
816,384.70013
817,970.076
818,245.21573
819,1736.1082
820,11.817827
821,2620.348
822,1014.8001
823,456.37006
824,491.76273
825,1440.231
826,18.960617
827,694.4066
828,350.75104
829,195.4232
830,219.8648
831,113.69366
832,1628.227
833,2477.0403
834,217.97002
835,302.5019
836,1146.9319
837,1600.307
838,434.64914
839,911.6092
840,1307.7361
841,203.04765
842,10.306639
843,1273.0074
844,-67.739334
845,1118.7551
846,37.537666
847,741.75354
848,294.29828
849,950.7727
850,355.20456
851,561.5557
852,1084.2266
853,242.03336
854,1773.0472
855,244.8654
856,673.68396
857,226.30118
858,766.88055
859,297.39755
860,1762.721
861,2.8384302
862,1945.991
863,1309.3752
864,892.016
865,1650.7734
866,74.607056
867,560.4706
868,113.47777
869,640.4711
870,900.0586
871,946.3766
872,79.87321
873,955.16473
874,422.90222
875,126.47309
876,802.47095
877,180.84178
878,321.43256
879,1602.2302
880,1003.4521
881,172.26123
882,2390.8777
883,506.40128
884,1408.4506
885,267.51276
886,2243.488
887,95.51787
888,1203.0421
889,117.58666
890,1584.1383
891,442.93744
892,5.527918
893,360.84375
894,522.76447
895,773.3811
896,215.78284
897,652.44086
898,1021.3417
899,498.8923
900,913.3854
901,1035.5137
902,1708.0099
903,552.65466
904,1452.1516
905,1383.0637
906,97.76742
907,1665.6342
908,1092.8027
909,283.1197
910,1585.146
911,1387.9559
912,2096.8447
913,840.95703
914,656.69464
915,310.56174
916,531.36304
917,324.02438
918,203.52026
919,485.43854
920,658.14984
921,1831.2039
922,951.8258
923,267.554
924,469.02988
925,132.58766
926,493.45
927,1327.8049
928,821.0135
929,328.96368
930,1186.272
931,-13.903047
932,-72.61347
933,428.1
934,643.11365
935,240.36916
936,597.88434
937,268.67538
938,411.1841
939,651.53864
940,544.2366
941,143.24187
942,866.9509
943,336.1913
944,403.4857
945,405.4547
946,757.3629
947,861.1302
948,1930.9161
949,83.69891
950,132.4811
951,89.60076
952,61.216022
953,1642.0765
954,199.12685
955,303.72778
956,436.45056
957,929.80896
958,476.72348
959,414.55643
960,1039.9545
961,1342.1632
962,291.02792
963,1551.5225
964,150.94673
965,1138.2356
966,1102.7435
967,652.36786
968,1537.9982
969,260.51163
970,1585.5513
971,417.52124
972,140.38199
973,620.0195
974,1382.1788
975,1082.3239
976,107.10521
977,1510.2471
978,521.7811
979,1978.1744
980,782.7806
981,486.88672
982,555.55286
983,225.12502
984,329.39304
985,1098.1764
986,113.28729
987,297.2118
988,1856.3857
989,330.62924
990,339.4618
991,894.2796
992,289.3869
993,121.35052
994,41.38988
995,516.0435
996,358.53296
997,880.778
998,338.91724
999,315.23145
1000,511.29727
1001,787.47974
1002,295.55038
1003,220.68924
1004,680.27606
1005,1452.803
1006,851.3512
1007,604.2406
1008,768.9076
1009,209.80482
1010,198.28108
1011,2080.7356
1012,298.3263
1013,329.99997
1014,427.80417
1015,776.7073
1016,321.3489
1017,116.8563
1018,328.79575
1019,226.55104
1020,248.97261
1021,1338.0404
1022,1525.0331
1023,256.19257
1024,698.6063
1025,685.69403
1026,519.57544
1027,234.18666
1028,111.554504
1029,354.68347
1030,116.05868
1031,847.2598
1032,950.68506
1033,946.62103
1034,338.23187
1035,536.99835
1036,843.6855
1037,1018.02295
1038,990.4659
1039,899.2868
1040,72.19382
1041,1893.9839
1042,446.87515
1043,321.3742
1044,142.02873
1045,96.92823
1046,1613.4448
1047,2643.5188
1048,1018.04895
1049,843.32007
1050,627.8233
1051,169.9385
1052,2363.6868
1053,1584.1863
1054,676.2481
1055,766.66046
1056,483.24823
1057,887.03546
1058,718.6162
1059,704.9565
1060,1248.6006
1061,735.9835
1062,2699.379
1063,106.546486
1064,888.7981
1065,1154.8884
1066,903.09717
1067,2255.011
1068,672.2697
1069,239.68703
1070,1174.4465
1071,1877.4619
1072,2313.674
1073,2203.865
1074,1294.9518
1075,224.54352
1076,309.10934
1077,1036.9674
1078,1484.9656
1079,163.69139
1080,806.048
1081,350.26703
1082,385.41745
1083,496.43604
1084,285.2895
1085,1887.8398
1086,1011.18585
1087,425.64297
1088,1204.1494
1089,649.92896
1090,538.58044
1091,347.97873
1092,207.4273
1093,1433.3392
1094,761.4544
1095,315.09924
1096,192.60733
1097,200.63217
1098,1240.0316
1099,1538.5972
1100,1110.4637
1101,667.83685
1102,785.3163
1103,373.58344
1104,613.7723
1105,906.2901
1106,161.58607
1107,523.9672
1108,2442.9868
1109,856.823
1110,231.98596
1111,1946.9203
1112,215.90588
1113,1866.2213
1114,1391.4106
1115,1247.8463
1116,1284.1564
1117,95.18741
1118,231.86218
1119,855.8903
1120,1274.3014
1121,1617.4067
1122,1165.4515
1123,316.12262
1124,704.8291
1125,656.37537
1126,1501.3641
1127,999.8667
1128,1356.1355
1129,611.4043
1130,271.76202
1131,118.91448
1132,320.98364
1133,1210.669
1134,2236.0908
1135,231.33528
1136,1973.5022
1137,1471.092
1138,275.1396
1139,816.3616
1140,996.0123
1141,981.54376
1142,1448.0021
1143,856.6575
1144,613.602
1145,600.34894
1146,2282.0972
1147,1125.9033
1148,1866.8152
1149,1236.2744
1150,26.58436
1151,218.74889
1152,457.197
1153,363.91974
1154,-95.68812
1155,157.58763
1156,393.44714
1157,974.71936
1158,1140.2535
1159,461.12064
1160,263.80103
1161,683.10944
1162,277.7736
1163,273.38528
1164,699.95435
1165,1221.2186
1166,1158.5641
1167,883.85516
1168,838.7731
1169,772.5031
1170,347.50177
1171,1089.138
1172,2811.409
1173,83.43463
1174,567.98755
1175,502.12268
1176,927.9997
1177,2109.8965
1178,796.2031
1179,289.75876
1180,1530.747
1181,238.17177
1182,753.86176
1183,2021.2626
1184,63.07716
1185,246.44167
1186,606.88336
1187,841.53705
1188,245.17323
1189,358.35654
1190,244.20158
1191,2022.5527
1192,-31.495363
1193,306.28635
1194,642.9841
1195,795.40173
1196,251.61848
1197,314.6195
1198,2055.4165
1199,485.48294
1200,829.4133
1201,66.937485
1202,1210.2146
1203,1062.4095
1204,1179.4255
1205,154.50024
1206,645.783
1207,228.67755
1208,322.40665
1209,-87.96285
1210,1030.3119
1211,280.63834
1212,1210.3286
1213,71.3754
1214,409.8883
1215,187.29015
1216,310.72977
1217,1752.8855
1218,1575.3364
1219,719.03796
1220,1280.113
1221,1073.1517
1222,444.04947
1223,1341.4706
1224,560.4407
1225,983.6324
1226,-16.426353
1227,1029.4097
1228,248.0704
1229,-24.465174
1230,1124.2622
1231,196.27736
1232,2063.5295
1233,2020.3073
1234,721.6848
1235,346.53802
1236,231.69554
1237,637.8751
1238,267.9454
1239,120.4738
1240,855.4257
1241,1051.247
1242,416.47913
1243,298.28384
1244,2183.9575
1245,197.91237
1246,389.53723
1247,650.3364
1248,1107.2263
1249,798.666
1250,625.4582
1251,627.0566
1252,381.1574
1253,1297.252
1254,1921.1775
1255,442.01804
1256,160.93861
1257,740.7919
1258,636.6785
1259,380.34454
1260,542.3796
1261,1049.0591
1262,190.69681
1263,574.9402
1264,1047.8776
1265,479.79462
1266,103.560905
1267,1079.376
1268,482.3859
1269,252.62459
1270,190.27052
1271,347.90356
1272,263.32355
1273,60.573666
1274,242.24948
1275,209.26855
1276,195.01459
1277,274.03894
1278,261.3397
1279,1453.0363
1280,867.7471
1281,546.86127
1282,166.42107
1283,166.29416
1284,149.60704
1285,240.48273
1286,597.277
1287,1370.0626
1288,800.23676
1289,590.4032
1290,138.07626
1291,283.55173
1292,456.80255
1293,984.0375
1294,2784.3628
1295,782.702
1296,457.8507
1297,1118.9779
1298,1399.399
1299,1579.1123
1300,1758.6283
1301,255.25905
1302,813.0585
1303,515.3646
1304,1491.5779
1305,1138.2458
1306,71.316895
1307,464.85666
1308,971.01605
1309,467.3111
1310,1504.9282
1311,163.07172
1312,961.935
1313,532.1097
1314,168.30612
1315,786.0168
1316,1166.0063
1317,1326.9222
1318,346.1415
1319,556.88086
1320,26.748882
1321,528.78955
1322,338.14163
1323,319.09998
1324,1274.848
1325,298.99655
1326,674.1043
1327,229.13167
1328,1644.2439
1329,674.7073
1330,1549.6919
1331,76.54734
1332,311.64728
1333,1263.6317
1334,467.41003
1335,820.414
1336,2188.5405
1337,1328.3683
1338,602.74426
1339,616.20557
1340,632.24713
1341,2707.6636
1342,357.74173
1343,2683.35
1344,83.80581
1345,193.60396
1346,653.2678
1347,1103.5029
1348,154.81425
1349,-2.640318
1350,158.38875
1351,365.08542
1352,525.99384
1353,924.27905
1354,907.4947
1355,374.30298
1356,1212.3464
1357,765.1246
1358,162.02939
1359,436.9084
1360,1956.9542
1361,423.82578
1362,84.17371
1363,65.40143
1364,247.12042
1365,544.8784
1366,572.65234
1367,1242.9786
1368,451.54175
1369,248.60289
1370,371.66876
1371,52.522427
1372,835.6112
1373,1823.1228
1374,1980.3796
1375,1087.1296
1376,40.880184
1377,1610.7189
1378,1517.1166
1379,683.4366
1380,141.33928
1381,261.929
1382,596.43414
1383,663.45306
1384,1279.4714
1385,500.43207
1386,101.29946
1387,951.71985
1388,192.28163
1389,2006.3087
1390,614.0424
1391,629.66565
1392,311.87607
1393,259.23157
1394,206.27338
1395,293.81787
1396,1114.5831
1397,1379.7568
1398,878.07623
1399,442.38428
1400,-83.84863
1401,858.35144
1402,32.17692
1403,509.81406
1404,222.56522
1405,213.93047
1406,111.77764
1407,1187.4073
1408,238.55241
1409,220.5177
1410,2228.4402
1411,314.37747
1412,1212.2758
1413,1573.6727
1414,907.7069
1415,159.83498
1416,121.416916
1417,981.058
1418,368.91357
1419,174.33272
1420,730.4713
1421,424.78204
1422,-39.796036
1423,1053.3805
1424,1113.7029
1425,360.35025
1426,284.31906
1427,571.9913
1428,1780.5365
1429,681.0225
1430,575.3236
1431,285.50638
1432,486.6041
1433,83.81742
1434,751.94385
1435,1313.9438
1436,133.55048
1437,-46.339252
1438,332.46643
1439,-92.86024
1440,27.3455
1441,966.6023
1442,-17.864405
1443,638.08
1444,1265.149
1445,173.89067
1446,991.54846
1447,773.53406
1448,1700.7792
1449,1906.3618
1450,1485.5818
1451,1115.3253
1452,1092.9283
1453,1321.6589
1454,468.87128
1455,715.7004
1456,927.2772
1457,1041.8486
1458,497.21652
1459,367.94223
1460,223.78789
1461,1053.8999
1462,517.42993
1463,1114.9819
1464,1151.2623
1465,59.11687
1466,1576.2394
1467,-34.841328
1468,698.16315
1469,363.7625
1470,172.6432
1471,-132.50119
1472,743.9104
1473,796.7011
1474,247.34068
1475,267.5163
1476,628.73444
1477,131.28036
1478,538.83905
1479,2022.2789
1480,1005.60956
1481,207.78984
1482,754.0572
1483,162.9233
1484,382.13303
1485,-114.57874
1486,313.41925
1487,280.2319
1488,1526.3295
1489,392.39627
1490,1878.9238
1491,269.16473
1492,1230.3337
1493,554.495
1494,385.97784
1495,622.52795
1496,158.0045
1497,1075.9497
1498,410.40665
1499,1424.836
1500,399.9124
1501,265.65872
1502,1445.0128
1503,817.30597
1504,1820.1141
1505,1090.3832
1506,980.49335
1507,105.44508
1508,1119.9689
1509,229.38579
1510,1089.4253
1511,1932.8971
1512,1580.5721
1513,1361.0942
1514,863.0282
1515,293.53354
1516,593.5587
1517,155.15135
1518,860.5193
1519,401.6266
1520,395.961
1521,747.3521
1522,868.36224
1523,-121.69776
1524,890.5961
1525,322.24728
1526,109.0205
1527,573.0581
1528,1783.4208
1529,298.58344
1530,145.78082
1531,1053.355
1532,976.38196
1533,1454.2805
1534,526.73395
1535,134.40092
1536,103.97818
1537,864.7007
1538,491.39838
1539,811.704
1540,1474.8574
1541,728.04596
1542,236.87701
1543,430.00662
1544,2333.5557
1545,1749.9678
1546,713.2131
1547,555.1592
1548,153.24393
1549,1475.3639
1550,589.3236
1551,330.8548
1552,263.05716
1553,1350.4801
1554,53.64661
1555,524.2932
1556,618.82166
1557,195.81337
1558,166.61009
1559,207.08904
1560,279.27942
1561,562.3486
1562,305.9699
1563,978.69794
1564,455.1997
1565,1413.6224
1566,547.4153
1567,307.12506
1568,517.3288
1569,362.92038
1570,1074.5587
1571,561.8844
1572,167.59811
1573,2010.7704
1574,90.94303
1575,137.30435
1576,1510.686
1577,292.12296
1578,138.82309
1579,354.14676
1580,432.61438
1581,261.53342
1582,1066.4468
1583,1515.9918
1584,859.4849
1585,551.6576
1586,138.91585
1587,1905.033
1588,1320.5444
1589,266.26175
1590,1562.6157
1591,913.06946
1592,215.48328
1593,585.1613
1594,194.9939
1595,183.75766
1596,-54.110443
1597,608.8879
1598,92.74058
1599,660.3574
1600,305.6313
1601,1641.5868
1602,19.901918
1603,230.41931
1604,332.51114
1605,1099.0566
1606,734.6434
1607,597.617
1608,528.74506
1609,566.047
1610,1071.124
1611,211.93027
1612,2537.9177
1613,1391.258
1614,568.5922
1615,198.11426
1616,1442.9868
1617,1296.2413
1618,-49.353996
1619,389.4528
1620,346.76868
1621,1170.6425
1622,-24.211649
1623,671.41156
1624,1074.7312
1625,134.81038
1626,827.52496
1627,549.90216
1628,678.5345
1629,345.3226
1630,267.04935
1631,756.2726
1632,1690.2511
1633,968.4065
1634,1546.9803
1635,598.1407
1636,264.86658
1637,2088.6865
1638,792.3524
1639,969.4591
1640,320.79858
1641,220.6995
1642,198.1735
1643,394.49915
1644,1627.8977
1645,-15.938879
1646,65.308136
1647,46.52101
1648,1164.8959
1649,1052.5302
1650,40.48315
1651,344.20383
1652,619.5844
1653,356.98056
1654,1603.102
1655,422.83163
1656,1706.634
1657,1048.6963
1658,1289.0673
1659,1195.5924
1660,362.2389
1661,640.7303
1662,348.0023
1663,428.70584
1664,1696.191
1665,724.66235
1666,508.53244
1667,1442.5948
1668,2325.658
1669,445.91528
1670,1382.6914
1671,653.29565
1672,1623.3413
1673,181.05356
1674,378.1106
1675,789.0527
1676,449.0123
1677,185.14723
1678,737.44196
1679,807.3939
1680,527.17596
1681,148.57481
1682,1024.8782
1683,661.00604
1684,274.34027
