,0
275,158
276,837
277,682
278,19
279,124
280,28
281,55
282,196
283,1027
284,1337
285,155
286,1944
287,362
288,843
289,342
290,1730
291,343
292,912
293,37
294,65
295,429
296,112
297,1152
298,256
299,1280
300,622
301,463
302,533
303,41
304,58
305,698
306,938
307,2232
308,1119
309,50
310,285
311,1083
312,662
313,777
314,718
315,997
316,1948
317,735
318,403
319,1013
320,1968
321,565
322,666
323,710
324,104
325,555
326,362
327,237
328,137
329,406
330,95
331,676
332,417
333,1934
334,146
335,168
336,356
337,1678
338,55
339,406
340,241
341,864
342,346
343,461
344,99
345,269
346,1025
347,938
348,1783
349,1847
350,1934
351,234
352,915
353,157
354,482
355,304
356,121
357,218
358,1273
359,2020
360,1115
361,113
362,1215
363,109
364,132
365,1904
366,386
367,560
368,109
369,65
370,104
371,929
372,241
373,223
374,1063
375,1783
376,934
377,92
378,32
379,47
380,2163
381,1066
382,2022
383,1066
384,1990
385,1596
386,1604
387,2491
388,742
389,545
390,110
391,89
392,247
393,185
394,147
395,1222
396,1277
397,740
398,2000
399,1158
400,184
401,211
402,266
403,818
404,318
405,381
406,370
407,265
408,763
409,908
410,12
411,829
412,1462
413,1229
414,1702
415,6
416,1074
417,466
418,162
419,409
420,2481
421,1796
422,36
423,1904
424,1881
425,1160
426,716
427,219
428,189
429,2074
430,184
431,267
432,1344
433,96
434,16
435,902
436,1863
437,1306
438,513
439,546
440,231
441,89
442,711
443,124
444,346
445,1425
446,699
447,334
448,1106
449,1234
450,397
451,643
452,752
453,978
454,1041
455,301
456,967
457,619
458,244
459,1291
460,1014
461,187
462,847
463,353
464,199
465,2140
466,1011
467,211
468,397
469,798
470,180
471,1571
472,239
473,2577
474,513
475,847
476,206
477,2288
478,173
479,219
480,115
481,184
482,1165
483,920
484,670
485,270
486,1209
487,314
488,492
489,299
490,37
491,659
492,616
493,1796
494,623
495,1448
496,614
497,2357
498,740
499,2443
500,428
501,1074
502,1177
503,1220
504,905
505,173
506,1037
507,241
508,583
509,102
510,1049
511,763
512,214
513,1657
514,643
515,334
516,733
517,758
518,170
519,1979
520,103
521,2310
522,315
523,676
524,178
525,715
526,225
527,969
528,403
529,11
530,44
531,726
532,612
533,61
534,971
535,165
536,1152
537,327
538,708
539,972
540,579
541,310
542,443
543,561
544,223
545,1783
546,304
547,636
548,63
549,75
550,30
551,688
552,242
553,1934
554,213
555,1430
556,30
557,1511
558,381
559,455
560,612
561,402
562,1011
563,1355
564,603
565,531
566,740
567,326
568,1664
569,163
570,1137
571,212
572,384
573,1188
574,1820
575,189
576,288
577,1227
578,962
579,143
580,1075
581,491
582,349
583,1284
584,757
585,522
586,373
587,228
588,886
589,503
590,1003
591,2273
592,1752
593,102
594,11
595,215
596,668
597,137
598,2094
599,244
600,1482
601,40
602,1593
603,397
604,2415
605,1074
606,172
607,871
608,2238
609,798
610,2000
611,230
612,1447
613,938
614,288
615,542
616,837
617,726
618,222
619,518
620,214
621,803
622,614
623,1003
624,655
625,1418
626,137
627,75
628,112
629,252
630,325
631,682
632,1469
633,239
634,2267
635,963
636,197
637,555
638,635
639,2368
640,69
641,1054
642,172
643,1796
644,784
645,306
646,365
647,14
648,725
649,1346
650,554
651,47
652,241
653,378
654,2613
655,988
656,1497
657,150
658,22
659,1306
660,2022
661,328
662,414
663,386
664,2357
665,349
666,1569
667,225
668,1635
669,1261
670,1483
671,320
672,190
673,436
674,460
675,535
676,898
677,96
678,909
679,837
680,714
681,311
682,45
683,286
684,107
685,340
686,100
687,208
688,1425
689,356
690,1029
691,1394
692,1062
693,231
694,1678
695,26
696,1227
697,1290
698,306
699,827
700,1119
701,332
702,92
703,1464
704,759
705,561
706,798
707,2267
708,735
709,3172
710,1075
711,222
712,171
713,123
714,1222
715,55
716,806
717,135
718,52
719,1783
720,146
721,752
722,2114
723,75
724,462
725,941
726,1209
727,186
728,555
729,671
730,1183
731,219
732,1344
733,606
734,97
735,475
736,303
737,2140
738,546
739,306
740,50
741,2163
742,1458
743,603
744,1033
745,1990
746,79
747,770
748,2051
749,214
750,235
751,259
752,2525
753,1124
754,1027
755,600
756,139
757,925
758,546
759,207
760,268
761,665
762,1306
763,926
764,572
765,278
766,341
767,133
768,1900
769,305
770,2055
771,387
772,719
773,143
774,1291
775,112
776,1025
777,206
778,281
779,624
780,2163
781,99
782,308
783,632
784,827
785,1234
786,46
787,107
788,784
789,286
790,1291
791,1004
792,1916
793,1934
794,7
795,1191
796,35
797,763
798,1177
799,273
800,1666
801,95
802,241
803,402
804,711
805,349
806,632
807,1251
808,195
809,2183
810,1535
811,901
812,676
813,1968
814,2074
815,1165
816,1371
817,1031
818,1440
819,581
820,332
821,752
822,44
823,155
824,1273
825,733
826,195
827,1097
828,53
829,925
830,71
831,405
832,2055
833,249
834,312
835,306
836,996
837,898
838,1747
839,110
840,150
841,239
842,1569
843,79
844,1507
845,22
846,421
847,614
848,1003
849,69
850,1025
851,1058
852,1146
853,915
854,38
855,908
856,277
857,688
858,662
859,1995
860,652
861,1550
862,1820
863,1176
864,318
865,95
866,216
867,1662
868,229
869,2101
870,931
871,245
872,825
873,1865
874,312
875,325
876,1979
877,914
878,610
879,711
880,971
881,852
882,108
883,1311
884,721
885,224
886,273
887,218
888,832
889,1323
890,262
891,1222
892,236
893,2594
894,209
895,778
896,1712
897,133
898,784
899,259
900,297
901,322
902,962
903,1161
904,485
905,1381
906,248
907,554
908,688
909,144
910,362
911,2368
912,1940
913,96
914,1657
915,167
916,197
917,554
918,2797
919,95
920,135
921,509
922,818
923,624
924,1536
925,129
926,425
927,1291
928,643
929,73
930,2797
931,944
932,310
933,2183
934,402
935,75
936,155
937,1920
938,1123
939,4
940,814
941,151
942,1511
943,567
944,1323
945,586
946,1074
947,119
948,243
949,2101
950,65
951,2474
952,1726
953,189
954,1604
955,1088
956,1115
957,1142
958,237
959,1556
960,646
961,1900
962,1165
963,3365
964,148
965,847
966,1569
967,783
968,505
969,261
970,1641
971,1886
972,903
973,1129
974,909
975,402
976,96
977,1330
978,137
979,190
980,792
981,1695
982,1717
983,126
984,41
985,819
986,128
987,440
988,50
989,105
990,1511
991,1291
992,403
993,20
994,1063
995,941
996,2183
997,2020
998,982
999,1229
1000,18
1001,651
1002,849
1003,1004
1004,1129
1005,197
1006,167
1007,342
1008,77
1009,328
1010,1556
1011,1944
1012,2329
1013,259
1014,1442
1015,42
1016,521
1017,164
1018,1878
1019,139
1020,381
1021,1120
1022,1113
1023,1357
1024,426
1025,204
1026,676
1027,428
1028,346
1029,282
1030,1095
1031,290
1032,1273
1033,32
1034,962
1035,470
1036,556
1037,2114
1038,168
1039,1074
1040,503
1041,84
1042,107
1043,1095
1044,32
1045,271
1046,796
1047,1337
1048,248
1049,164
1050,346
1051,1088
1052,792
1053,129
1054,272
1055,248
1056,706
1057,787
1058,1865
1059,32
1060,957
1061,416
1062,1604
1063,589
1064,183
1065,758
1066,1197
1067,825
1068,441
1069,468
1070,1280
1071,819
1072,291
1073,1603
1074,1033
1075,2055
1076,1834
1077,265
1078,141
1079,1878
1080,106
1081,832
1082,550
1083,262
1084,668
1085,286
1086,1381
1087,132
1088,1155
1089,25
1090,85
1091,567
1092,606
1093,332
1094,521
1095,288
1096,1990
1097,296
1098,196
1099,370
1100,1049
1101,1717
1102,1731
1103,638
1104,733
1105,938
1106,92
1107,1556
1108,2515
1109,1002
1110,165
1111,808
1112,2618
1113,1593
1114,65
1115,53
1116,252
1117,305
1118,170
1119,33
1120,810
1121,531
1122,967
1123,182
1124,555
1125,221
1126,1025
1127,569
1128,99
1129,1792
1130,572
1131,739
1132,886
1133,217
1134,1031
1135,225
1136,814
1137,35
1138,206
1139,2223
1140,149
1141,1197
1142,733
1143,763
1144,600
1145,2069
1146,1251
1147,2238
1148,1251
1149,1066
1150,1209
1151,2238
1152,172
1153,555
1154,368
1155,1346
1156,110
1157,25
1158,2022
1159,410
1160,1865
1161,643
1162,396
1163,1115
1164,762
1165,66
1166,8
1167,867
1168,36
1169,60
1170,1206
1171,770
1172,59
1173,2183
1174,265
1175,676
1176,982
1177,1707
1178,59
1179,47
1180,1558
1181,1686
1182,203
1183,210
1184,1482
1185,262
1186,268
1187,63
1188,1277
1189,655
1190,935
1191,147
1192,184
1193,992
1194,700
1195,382
1196,752
1197,733
1198,146
1199,1215
1200,210
1201,322
1202,253
1203,973
1204,1227
1205,262
1206,959
1207,920
1208,215
1209,1629
1210,1330
1211,243
1212,255
1213,2055
1214,798
1215,159
1216,1497
1217,583
1218,75
1219,456
1220,172
1221,695
1222,96
1223,1078
1224,219
1225,934
1226,151
1227,221
1228,75
1229,982
1230,2201
1231,162
1232,58
1233,1031
1234,1517
1235,284
1236,149
1237,1425
1238,537
1239,754
1240,427
1241,1117
1242,1202
1243,80
1244,745
1245,517
1246,257
1247,2618
1248,779
1249,429
1250,768
1251,800
1252,372
1253,586
1254,327
1255,2140
1256,133
1257,316
1258,81
1259,188
1260,1497
1261,644
1262,241
1263,50
1264,20
1265,1511
1266,546
1267,54
1268,1142
1269,149
1270,1865
1271,68
1272,862
1273,2127
1274,837
1275,108
1276,643
1277,1347
1278,467
1279,133
1280,223
1281,301
1282,592
1283,1878
1284,1834
1285,15
1286,550
1287,537
1288,177
1289,2364
1290,676
1291,206
1292,208
1293,645
1294,1046
1295,10
1296,477
1297,1066
1298,1558
1299,202
1300,787
1301,356
1302,2348
1303,1258
1304,2415
1305,1078
1306,1171
1307,32
1308,122
1309,387
1310,123
1311,436
1312,466
1313,1249
1314,453
1315,1678
1316,193
1317,211
1318,239
1319,26
1320,253
1321,18
1322,518
1323,325
1324,4
1325,1934
1326,1129
1327,1152
1328,184
1329,273
1330,1958
1331,365
1332,578
1333,107
1334,865
1335,486
1336,572
1337,1117
1338,96
1339,247
1340,880
1341,202
1342,297
1343,53
1344,17
1345,2474
1346,304
1347,146
1348,124
1349,29
1350,249
1351,225
1352,1119
1353,770
1354,365
1355,99
1356,216
1357,205
1358,584
1359,1362
1360,1968
1361,1209
1362,355
1363,929
1364,1111
1365,946
1366,237
1367,1657
1368,941
1369,2443
1370,159
1371,66
1372,978
1373,466
1374,2022
1375,186
1376,169
1377,1004
1378,104
1379,665
1380,73
1381,586
1382,34
1383,361
1384,2000
1385,832
1386,343
1387,218
1388,1201
1389,382
1390,167
1391,434
1392,152
1393,109
1394,1425
1395,1502
1396,648
1397,63
1398,1635
1399,1447
1400,2000
1401,1579
1402,526
1403,871
1404,522
1405,166
1406,194
1407,572
1408,175
1409,170
1410,39
1411,740
1412,161
1413,123
1414,327
1415,858
1416,1147
1417,1717
1418,75
1419,1330
1420,226
1421,247
1422,546
1423,726
1424,723
1425,521
1426,436
1427,1384
1428,386
1429,2055
1430,170
1431,160
1432,1147
1433,125
1434,972
1435,39
1436,255
1437,808
1438,353
1439,433
1440,1128
1441,796
1442,1979
1443,829
1444,193
1445,832
1446,892
1447,208
1448,234
1449,401
1450,58
1451,1258
1452,1497
1453,139
1454,90
1455,790
1456,711
1457,302
1458,168
1459,102
1460,653
1461,1220
1462,10
1463,210
1464,1222
1465,1430
1466,1147
1467,145
1468,169
1469,250
1470,121
1471,988
1472,2183
1473,1052
1474,592
1475,726
1476,276
1477,1234
1478,174
1479,248
1480,443
1481,33
1482,144
1483,40
1484,1635
1485,232
1486,1103
1487,368
1488,1031
1489,638
1490,58
1491,226
1492,754
1493,1666
1494,2797
1495,191
1496,4
1497,382
1498,96
1499,67
1500,535
1501,1796
1502,762
1503,381
1504,583
1505,1251
1506,2337
1507,262
1508,1400
1509,540
1510,244
1511,555
1512,229
1513,81
1514,211
1515,456
1516,32
1517,2255
1518,503
1519,946
1520,491
1521,281
1522,149
1523,2267
1524,453
1525,215
1526,782
1527,401
1528,2368
1529,948
1530,346
1531,527
1532,629
1533,982
1534,938
1535,293
1536,173
1537,310
1538,925
1539,14
1540,1834
1541,1464
1542,135
1543,356
1544,757
1545,619
1546,82
1547,2273
1548,417
1549,889
1550,1287
1551,1293
1552,610
1553,82
1554,207
1555,227
1556,612
1557,182
1558,470
1559,1551
1560,40
1561,65
1562,129
1563,1448
1564,135
1565,1497
1566,1968
1567,71
1568,1440
1569,127
1570,1406
1571,325
1572,258
1573,973
1574,149
1575,2000
1576,263
1577,182
1578,59
1579,2310
1580,848
1581,978
1582,1273
1583,1306
1584,243
1585,896
1586,190
1587,629
1588,542
1589,113
1590,3277
1591,48
1592,829
1593,171
1594,1556
1595,784
1596,1401
1597,832
1598,509
1599,695
1600,470
1601,1311
1602,281
1603,1502
1604,477
1605,147
1606,335
1607,25
1608,276
1609,1752
1610,331
1611,969
1612,2022
1613,2368
1614,883
1615,30
1616,1058
1617,3080
1618,319
1619,1147
1620,456
1621,676
1622,742
1623,322
1624,294
1625,1234
1626,600
1627,1030
1628,2481
1629,1390
1630,527
1631,783
1632,1752
1633,961
1634,2273
1635,653
1636,1095
1637,871
1638,1241
1639,175
1640,40
