,0
261,393.37
262,479.98
263,1098.4
264,1055.88
265,234.76
266,171.95
267,333.39
268,463.72
269,1418.27
270,926.89
271,87.29
272,1212.81
273,136.48
274,214.0
275,286.66
276,2027.9
277,2537.87
278,214.21
279,284.54
280,166.14
281,837.45
282,2433.21
283,370.04
284,896.4
285,1827.65
286,362.3
287,882.84
288,386.04
289,107.76
290,241.69
291,188.78
292,407.15
293,1045.37
294,898.47
295,1077.56
296,1051.62
297,487.7
298,1615.12
299,59.66
300,1094.39
301,651.63
302,500.7
303,53.33
304,2411.5
305,485.84
306,193.0
307,297.39
308,83.44
309,2766.51
310,289.65
311,1324.15
312,97.63
313,756.55
314,458.7
315,1384.47
316,831.57
317,373.44
318,43.03
319,52.23
320,685.5
321,1177.77
322,1041.92
323,944.37
324,1558.4
325,745.93
326,1648.12
327,330.56
328,1160.37
329,1227.97
330,225.99
331,1178.93
332,922.15
333,322.21
334,173.16
335,266.63
336,1196.74
337,500.44
338,67.11
339,83.74
340,1029.85
341,935.44
342,79.74
343,572.28
344,349.98
345,959.33
346,375.25
347,392.17
348,1334.73
349,156.77
350,618.88
351,211.79
352,1021.3
353,258.24
354,319.65
355,112.42
356,321.79
357,857.7
358,278.83
359,275.19
360,212.23
361,331.15
362,214.89
363,289.32
364,498.25
365,356.88
366,1733.8
367,1505.81
368,1825.95
369,1079.52
370,531.5
371,1420.23
372,383.38
373,107.2
374,653.42
375,1817.75
376,93.6
377,70.58
378,234.7
379,2172.43
380,168.09
381,784.76
382,1045.64
383,57.01
384,1414.67
385,623.53
386,54.54
387,87.53
388,631.31
389,1284.18
390,282.89
391,326.74
392,999.61
393,144.62
394,547.24
395,512.28
396,703.95
397,499.31
398,316.53
399,293.72
400,282.0
401,2380.9
402,1837.66
403,884.98
404,690.81
405,280.93
406,574.15
407,85.42
408,1520.64
409,737.39
410,54.08
411,1999.09
412,133.85
413,303.54
414,1021.38
415,161.12
416,76.56
417,153.58
418,70.18
419,505.92
420,348.66
421,249.04
422,1116.34
423,162.44
424,230.24
425,209.77
426,205.89
427,1525.78
428,1333.32
429,450.21
430,303.94
431,400.87
432,671.0
433,851.33
434,1232.39
435,485.51
436,1601.21
437,1116.85
438,171.42
439,1949.02
440,719.66
441,1373.33
442,204.51
443,1076.42
444,412.24
445,877.43
446,245.03
447,68.15
448,805.07
449,158.1
450,288.17
451,507.01
452,579.58
453,1131.59
454,420.56
455,1221.16
456,1177.27
457,1451.7
458,861.81
459,1784.52
460,167.97
461,246.22
462,873.26
463,247.66
464,1056.29
465,1418.68
466,531.43
467,378.22
468,349.83
469,782.22
470,1088.48
471,434.34
472,139.16
473,173.92
474,99.72
475,1618.76
476,481.52
477,136.23
478,1246.16
479,2282.85
480,1354.79
481,494.13
482,1716.58
483,681.12
484,218.7
485,1035.99
486,1058.02
487,228.18
488,619.37
489,1256.99
490,1331.45
491,241.11
492,431.81
493,1229.16
494,426.5
495,1170.71
496,653.0
497,78.73
498,409.15
499,225.09
500,413.59
501,124.94
502,140.86
503,405.85
504,87.59
505,280.22
506,93.39
507,1166.51
508,687.75
509,313.44
510,1035.93
511,1508.39
512,220.4
513,380.96
514,162.38
515,2543.76
516,227.25
517,76.6
518,397.37
519,1067.62
520,538.41
521,709.7
522,201.76
523,1417.73
524,325.74
525,453.77
526,1190.33
527,90.16
528,482.1
529,866.47
530,647.27
531,1403.77
532,96.35
533,1054.55
534,1457.43
535,425.52
536,1108.92
537,87.02
538,376.75
539,110.51
540,836.59
541,81.58
542,61.59
543,1046.51
544,332.98
545,196.62
546,636.78
547,224.26
548,1017.83
549,66.06
550,1833.81
551,1009.78
552,129.22
553,1145.09
554,141.0
555,748.74
556,1044.79
557,920.63
558,144.75
559,683.0
560,394.5
561,156.03
562,46.17
563,264.43
564,381.95
565,96.88
566,233.07
567,740.88
568,384.45
569,934.86
570,363.66
571,119.41
572,612.52
573,769.26
574,164.22
575,1258.01
576,1299.35
577,101.9
578,801.35
579,1159.4
580,1334.24
581,567.43
582,314.39
583,944.06
584,199.72
585,513.72
586,1953.0
587,663.24
588,1625.58
589,266.67
590,1812.66
591,216.75
592,483.33
593,855.74
594,560.12
595,57.35
596,414.22
597,82.14
598,1115.68
599,157.83
600,1467.31
601,1343.26
602,225.29
603,138.86
604,107.53
605,912.16
606,2600.53
607,1272.28
608,177.03
609,844.85
610,515.23
611,920.33
612,235.51
613,209.77
614,82.98
615,244.7
616,1842.04
617,105.16
618,120.41
619,355.57
620,345.83
621,1439.49
622,337.65
623,134.29
624,963.01
625,99.38
626,620.09
627,1174.99
628,1296.44
629,1116.0
630,1374.55
631,478.05
632,1301.65
633,102.92
634,112.64
635,103.0
636,1168.73
637,1076.02
638,206.28
639,240.54
640,1005.06
641,344.57
642,722.54
643,420.56
644,817.62
645,232.96
646,248.88
647,1987.28
648,1645.42
649,1300.61
650,758.32
651,2240.13
652,635.45
653,328.68
654,260.32
655,582.03
656,273.87
657,738.02
658,136.76
659,1807.82
660,995.89
661,1021.9
662,1881.02
663,1174.27
664,564.14
665,766.88
666,426.01
667,788.17
668,197.29
669,87.75
670,465.01
671,337.85
672,1434.74
673,81.6
674,160.87
675,1590.36
676,1243.77
677,1299.27
678,762.15
679,408.81
680,135.66
681,798.01
682,1994.93
683,226.48
684,71.48
685,65.91
686,1290.99
687,371.18
688,403.65
689,97.84
690,737.7
691,263.97
692,1245.84
693,512.47
694,1345.29
695,297.8
696,576.78
697,1539.0
698,429.93
699,1798.87
700,1982.95
701,130.8
702,1632.39
703,705.15
704,1010.22
705,609.73
706,276.01
707,693.38
708,595.07
709,825.23
710,492.47
711,1394.37
712,37.07
713,1071.55
714,149.9
715,1201.57
716,650.16
717,1277.4
718,318.08
719,1703.55
720,150.0
721,1660.54
722,233.65
723,958.88
724,583.44
725,589.94
726,109.01
727,1869.81
728,669.35
729,600.98
730,777.33
731,782.85
732,121.7
733,107.77
734,167.12
735,1144.02
736,243.2
737,720.58
738,131.53
739,976.41
740,1020.1
741,273.58
742,901.46
743,506.56
744,287.4
745,652.55
746,182.94
747,30.98
748,164.43
749,466.29
750,246.95
751,382.18
752,1333.71
753,1406.65
754,176.14
755,908.7
756,471.71
757,183.69
758,1668.75
759,240.01
760,155.2
761,409.35
762,1568.04
763,128.5
764,82.51
765,1517.01
766,202.14
767,1237.95
768,1338.73
769,750.14
770,1323.57
771,187.52
772,1588.28
773,646.3
774,2349.97
775,251.45
776,625.18
777,612.07
778,1218.03
779,963.25
780,1341.36
781,893.84
782,1286.15
783,798.23
784,1072.23
785,428.29
786,472.41
787,1200.47
788,55.03
789,672.5
790,158.44
791,133.9
792,1007.25
793,394.14
794,1058.68
795,528.59
796,182.29
797,244.24
798,648.78
799,175.04
800,84.09
801,611.61
802,46.1
803,250.22
804,2464.99
805,223.96
806,1347.35
807,513.36
808,515.67
809,859.88
810,312.52
811,2621.08
812,1849.45
813,728.86
814,155.54
815,288.8
816,520.34
817,92.24
818,847.54
819,347.38
820,526.45
821,1736.77
822,499.29
823,1343.14
824,670.27
825,1540.94
826,1893.21
827,2551.31
828,1783.68
829,1636.51
830,1271.03
831,1136.01
832,1208.95
833,246.27
834,219.7
835,1628.33
836,1026.0
837,233.01
838,641.65
839,142.3
840,465.72
841,385.34
842,71.39
843,1937.39
844,312.72
845,119.78
846,180.16
847,613.37
848,358.13
849,1540.23
850,1007.78
851,731.74
852,1189.16
853,243.54
854,101.81
855,694.91
856,363.18
857,297.55
858,175.14
859,208.16
860,2051.58
861,1175.29
862,1286.07
863,1205.41
864,1039.78
865,293.22
866,397.56
867,549.15
868,1339.81
869,221.12
870,1924.74
871,2290.83
872,420.8
873,386.73
874,1870.34
875,2229.84
876,133.04
877,948.67
878,2336.9
879,900.27
880,215.0
881,271.88
882,278.2
883,637.66
884,131.87
885,726.16
886,844.52
887,260.27
888,638.59
889,518.02
890,366.37
891,57.94
892,467.87
893,195.67
894,713.06
895,69.87
896,1055.14
897,197.27
898,193.85
899,771.83
900,477.04
901,101.67
902,239.24
903,150.54
904,773.58
905,1221.89
906,660.63
907,490.51
908,1494.93
909,1647.92
910,1504.99
911,450.59
912,2477.12
913,337.39
914,966.07
915,930.39
916,146.32
917,317.85
918,127.62
919,1191.67
920,382.01
921,186.78
922,210.6
923,305.36
924,215.56
925,967.85
926,845.39
927,1420.06
928,1102.99
929,175.49
930,206.08
931,459.43
932,1029.77
933,254.61
934,1111.55
935,269.4
936,213.93
937,267.47
938,1416.71
939,1469.28
940,314.59
941,618.91
942,1350.88
943,200.61
944,390.18
945,205.03
946,176.54
947,1068.1
948,134.57
949,858.8
950,225.13
951,1427.97
952,316.01
953,2096.27
954,1360.9
955,991.15
956,648.41
957,59.66
958,217.41
959,180.21
960,2141.54
961,470.78
962,157.18
963,422.69
964,119.78
965,2086.3
966,194.47
967,1279.36
968,1017.71
969,1274.02
970,1267.73
971,350.12
972,185.85
973,125.14
974,1182.93
975,169.33
976,145.29
977,322.16
978,251.1
979,1303.63
980,391.08
981,1477.88
982,2307.23
983,1862.68
984,2114.43
985,505.71
986,247.78
987,988.36
988,1481.06
989,225.48
990,446.17
991,1815.57
992,738.37
993,1314.08
994,606.65
995,1695.69
996,242.6
997,126.78
998,213.5
999,952.99
1000,141.03
1001,1186.95
1002,488.19
1003,2116.45
1004,546.92
1005,710.25
1006,2521.1
1007,995.98
1008,2023.11
1009,124.69
1010,1598.58
1011,317.15
1012,1555.54
1013,97.8
1014,1584.0
1015,54.34
1016,1883.9
1017,743.63
1018,44.88
1019,854.73
1020,354.58
1021,287.18
1022,1094.94
1023,305.91
1024,490.7
1025,390.54
1026,768.64
1027,1263.03
1028,1541.63
1029,1165.04
1030,716.09
1031,307.27
1032,1269.77
1033,640.09
1034,1173.78
1035,322.92
1036,2326.92
1037,570.48
1038,351.09
1039,983.7
1040,169.84
1041,102.7
1042,255.43
1043,126.86
1044,955.8
1045,100.46
1046,618.78
1047,266.69
1048,259.21
1049,171.28
1050,188.38
1051,1206.44
1052,619.58
1053,142.22
1054,890.4
1055,623.6
1056,209.3
1057,1274.9
1058,781.59
1059,172.8
1060,54.45
1061,1674.65
1062,975.3
1063,1017.04
1064,593.78
1065,2569.76
1066,963.34
1067,37.66
1068,52.13
1069,1211.63
1070,497.95
1071,266.17
1072,1401.45
1073,1412.02
1074,306.28
1075,791.31
1076,228.41
1077,821.71
1078,284.22
1079,263.55
1080,583.02
1081,268.5
1082,143.86
1083,94.03
1084,881.19
1085,485.68
1086,1618.88
1087,1041.17
1088,29.96
1089,315.25
1090,536.17
1091,290.02
1092,962.35
1093,217.72
1094,1759.27
1095,1155.18
1096,697.73
1097,89.93
1098,931.49
1099,293.82
1100,1280.9
1101,205.02
1102,910.19
1103,489.66
1104,1834.75
1105,2215.79
1106,545.71
1107,253.65
1108,921.4
1109,277.54
1110,593.98
1111,519.62
1112,909.33
1113,789.12
1114,203.72
1115,395.99
1116,592.07
1117,194.55
1118,791.97
1119,1094.91
1120,249.77
1121,277.8
1122,1078.96
1123,691.76
1124,362.47
1125,1078.52
1126,127.59
1127,941.3
1128,441.73
1129,284.16
1130,1041.54
1131,1123.25
1132,388.47
1133,286.11
1134,271.57
1135,1944.68
1136,487.14
1137,183.01
1138,167.54
1139,1520.9
1140,371.6
1141,1310.64
1142,2667.46
1143,1190.11
1144,850.95
1145,499.86
1146,1603.88
1147,742.34
1148,168.37
1149,134.89
1150,267.5
1151,635.67
1152,1894.65
1153,132.89
1154,2102.03
1155,473.75
1156,293.94
1157,134.41
1158,2205.41
1159,121.76
1160,115.79
1161,1432.04
1162,705.34
1163,1627.45
1164,253.41
1165,46.26
1166,1434.34
1167,1547.14
1168,33.2
1169,1997.84
1170,1076.96
1171,536.48
1172,654.68
1173,733.96
1174,450.02
1175,360.59
1176,128.11
1177,338.08
1178,326.18
1179,326.56
1180,1455.67
1181,602.19
1182,377.58
1183,404.43
1184,268.78
1185,70.53
1186,250.63
1187,1051.13
1188,1262.55
1189,345.23
1190,195.89
1191,688.0
1192,661.73
1193,815.36
1194,2190.46
1195,1506.33
1196,340.9
1197,1601.37
1198,1727.21
1199,1704.69
1200,579.81
1201,501.1
1202,1256.0
1203,630.51
1204,345.35
1205,122.07
1206,346.39
1207,862.76
1208,140.17
1209,577.02
1210,854.61
1211,81.3
1212,1541.96
1213,184.96
1214,1066.2
1215,641.63
1216,104.45
1217,1424.84
1218,61.36
1219,218.87
1220,225.53
1221,804.08
1222,199.8
1223,300.51
1224,157.71
1225,111.76
1226,1176.03
1227,92.39
1228,1566.56
1229,1416.79
1230,121.88
1231,646.26
1232,194.93
1233,1035.05
1234,154.4
1235,1163.67
1236,1484.42
1237,45.36
1238,126.27
1239,1018.23
1240,1506.7
1241,241.15
1242,806.44
1243,910.31
1244,1434.02
1245,976.29
1246,397.11
1247,398.81
1248,249.16
1249,430.06
1250,696.2
1251,1935.21
1252,302.47
1253,252.09
1254,349.9
1255,223.23
1256,1414.07
1257,480.96
1258,134.14
1259,1150.99
1260,181.34
1261,96.32
1262,425.37
1263,327.54
1264,585.05
1265,1903.64
1266,435.92
1267,565.97
1268,2182.18
1269,106.21
1270,1448.46
1271,141.24
1272,349.59
1273,1639.72
1274,158.81
1275,1084.22
1276,226.9
1277,1125.07
1278,1733.11
1279,314.61
1280,963.86
1281,313.85
1282,889.58
1283,781.59
1284,328.34
1285,728.63
1286,1203.06
1287,307.89
1288,1132.25
1289,1454.33
1290,96.04
1291,171.42
1292,285.12
1293,803.7
1294,1477.51
1295,2088.71
1296,202.87
1297,1081.51
1298,306.31
1299,161.43
1300,216.93
1301,871.6
1302,562.79
1303,811.83
1304,443.37
1305,211.57
1306,595.48
1307,73.51
1308,1279.79
1309,331.41
1310,110.65
1311,378.57
1312,1290.09
1313,50.29
1314,1799.82
1315,187.01
1316,216.76
1317,1123.83
1318,305.38
1319,596.13
1320,719.25
1321,637.17
1322,672.03
1323,169.77
1324,897.82
1325,130.78
1326,865.97
1327,764.9
1328,1419.98
1329,624.5
1330,660.5
1331,339.57
1332,1405.25
1333,217.73
1334,139.31
1335,305.4
1336,1226.46
1337,675.97
1338,867.7
1339,584.32
1340,673.25
1341,1058.98
1342,207.45
1343,283.11
1344,860.03
1345,329.81
1346,1400.22
1347,1817.74
1348,762.57
1349,69.98
1350,261.45
1351,206.23
1352,982.91
1353,154.84
1354,762.07
1355,704.86
1356,1883.66
1357,687.3
1358,156.02
1359,302.95
1360,392.18
1361,2136.61
1362,1825.64
1363,1021.83
1364,301.13
1365,1049.58
1366,212.29
1367,123.42
1368,158.53
1369,967.3
1370,902.63
1371,1104.79
1372,258.28
1373,313.97
1374,1002.83
1375,799.91
1376,768.51
1377,1487.37
1378,172.24
1379,1140.96
1380,884.17
1381,1166.92
1382,212.44
1383,1176.92
1384,1050.88
1385,646.54
1386,279.86
1387,470.36
1388,1228.43
1389,1576.17
1390,1371.11
1391,1313.66
1392,767.13
1393,686.11
1394,149.54
1395,780.92
1396,545.22
1397,331.33
1398,764.35
1399,357.57
1400,1052.97
1401,289.94
1402,139.09
1403,60.99
1404,567.34
1405,84.32
1406,927.75
1407,795.73
1408,850.78
1409,1047.95
1410,603.25
1411,451.81
1412,216.01
1413,708.35
1414,568.46
1415,227.81
1416,952.5
1417,82.81
1418,1548.64
1419,1860.6
1420,407.04
1421,1624.49
1422,209.39
1423,692.76
1424,2342.8
1425,705.87
1426,1594.4
1427,52.32
1428,178.21
1429,76.71
1430,1235.97
1431,989.93
1432,282.15
1433,442.48
1434,1617.25
1435,653.32
1436,967.09
1437,203.99
1438,1423.56
1439,940.25
1440,858.23
1441,126.45
1442,1701.73
1443,258.71
1444,348.06
1445,1386.58
1446,311.2
1447,258.69
1448,1084.3
1449,1527.03
1450,53.47
1451,215.13
1452,2592.86
1453,835.31
1454,1749.62
1455,264.71
1456,1352.7
1457,509.75
1458,1369.36
1459,1142.19
1460,761.41
1461,214.74
1462,1114.2
1463,517.65
1464,1381.42
1465,1754.16
1466,933.96
1467,830.24
1468,354.16
1469,140.54
1470,365.28
1471,1005.87
1472,95.71
1473,834.11
1474,699.79
1475,301.44
1476,231.6
1477,1448.26
1478,1399.69
1479,67.2
1480,70.82
1481,307.01
1482,440.51
1483,373.04
1484,2249.84
1485,55.49
1486,754.89
1487,152.79
1488,700.74
1489,136.91
1490,1328.92
1491,613.9
1492,410.44
1493,1863.72
1494,54.94
1495,878.1
1496,270.03
1497,280.1
1498,786.14
1499,1253.7
1500,65.09
1501,153.16
1502,751.05
1503,121.39
1504,88.86
1505,130.13
1506,1160.65
1507,1011.37
1508,1466.45
1509,733.7
1510,1285.68
1511,50.11
1512,851.31
1513,217.44
1514,318.84
1515,133.85
1516,56.35
1517,1156.15
1518,1740.06
1519,193.45
1520,2070.12
1521,880.3
1522,762.72
1523,210.32
1524,434.89
1525,1528.1
1526,261.6
1527,328.6
1528,643.82
1529,584.0
1530,337.74
1531,824.09
1532,128.46
1533,2033.67
1534,268.57
1535,297.2
1536,62.5
1537,917.98
1538,692.92
1539,2301.03
1540,1269.16
1541,226.09
1542,71.46
1543,2105.37
1544,362.3
1545,501.44
1546,1814.98
1547,384.35
1548,250.0
1549,136.36
1550,634.03
1551,1164.53
1552,539.6
1553,678.69
1554,1207.14
1555,136.92
1556,150.11
1557,728.87
1558,48.11
1559,208.3
1560,201.22
1561,65.29
1562,550.65
1563,873.07
1564,392.34
1565,2024.35
1566,528.84
1567,2367.36
1568,99.45
1569,329.65
1570,930.15
1571,1608.32
1572,2844.03
1573,1927.88
1574,664.02
1575,1326.64
1576,744.08
1577,1936.3
1578,163.75
1579,780.53
1580,114.21
1581,1052.14
1582,1041.21
1583,113.12
1584,55.96
1585,158.7
1586,464.59
1587,228.79
1588,448.46
1589,1311.77
1590,342.51
1591,663.76
1592,223.65
1593,706.1
1594,781.81
1595,904.05
1596,1197.01
1597,148.61
1598,1977.13
1599,306.62
1600,1095.33
1601,1602.23
1602,275.56
1603,1742.34
1604,1548.69
1605,722.96
1606,518.29
1607,1501.15
1608,1231.66
1609,1409.25
1610,193.45
1611,1317.13
1612,165.39
1613,74.36
1614,281.95
1615,1263.01
1616,562.13
1617,2135.83
1618,155.61
1619,856.07
1620,238.02
1621,423.32
1622,196.67
1623,1194.75
1624,870.2
1625,1952.1
1626,544.45
1627,853.4
1628,282.96
1629,1181.18
1630,167.86
1631,153.67
1632,219.51
1633,693.56
1634,382.29
1635,1573.78
1636,156.01
1637,166.69
1638,1055.0
1639,773.79
1640,243.45
1641,2020.73
1642,1151.7
1643,591.1
1644,33.87
1645,875.68
1646,1956.55
1647,361.94
1648,800.85
1649,1794.73
1650,363.91
1651,803.64
1652,913.75
1653,1172.14
1654,299.13
1655,729.03
1656,306.02
1657,156.36
1658,292.59
1659,123.24
1660,884.99
1661,1958.94
1662,1053.86
1663,40.13
1664,935.79
1665,46.31
1666,137.32
1667,248.5
1668,1539.78
1669,495.99
1670,94.84
1671,476.96
1672,1168.97
1673,260.33
1674,1300.89
1675,264.22
1676,107.75
1677,1191.03
1678,1076.45
1679,247.48
1680,1273.33
1681,79.14
1682,1453.74
1683,1715.48
1684,522.74
1685,1919.75
1686,1101.5
1687,69.63
1688,655.91
1689,1069.32
