,0
150,733.2894308943089
151,733.2894308943089
152,733.2894308943089
153,733.2894308943089
154,733.2894308943089
155,733.2894308943089
156,733.2894308943089
157,733.2894308943089
158,733.2894308943089
159,733.2894308943089
160,733.2894308943089
161,733.2894308943089
162,733.2894308943089
163,733.2894308943089
164,733.2894308943089
165,733.2894308943089
166,733.2894308943089
167,733.2894308943089
168,733.2894308943089
169,733.2894308943089
170,733.2894308943089
171,733.2894308943089
172,733.2894308943089
173,733.2894308943089
174,733.2894308943089
175,733.2894308943089
176,733.2894308943089
177,733.2894308943089
178,733.2894308943089
179,733.2894308943089
180,733.2894308943089
181,733.2894308943089
182,733.2894308943089
183,733.2894308943089
184,733.2894308943089
185,733.2894308943089
186,733.2894308943089
187,733.2894308943089
188,733.2894308943089
189,733.2894308943089
190,733.2894308943089
191,733.2894308943089
192,733.2894308943089
193,733.2894308943089
194,733.2894308943089
195,733.2894308943089
196,733.2894308943089
197,733.2894308943089
198,733.2894308943089
199,733.2894308943089
200,733.2894308943089
201,733.2894308943089
202,733.2894308943089
203,733.2894308943089
204,733.2894308943089
205,733.2894308943089
206,733.2894308943089
207,733.2894308943089
208,733.2894308943089
209,733.2894308943089
210,733.2894308943089
211,733.2894308943089
212,733.2894308943089
213,733.2894308943089
214,733.2894308943089
215,733.2894308943089
216,733.2894308943089
217,733.2894308943089
218,733.2894308943089
219,733.2894308943089
220,733.2894308943089
221,733.2894308943089
222,733.2894308943089
223,733.2894308943089
224,733.2894308943089
225,733.2894308943089
226,733.2894308943089
227,733.2894308943089
228,733.2894308943089
229,733.2894308943089
230,733.2894308943089
231,733.2894308943089
232,733.2894308943089
233,733.2894308943089
234,733.2894308943089
235,733.2894308943089
236,733.2894308943089
237,733.2894308943089
238,733.2894308943089
239,733.2894308943089
240,733.2894308943089
241,733.2894308943089
242,733.2894308943089
243,733.2894308943089
244,733.2894308943089
245,733.2894308943089
246,733.2894308943089
247,733.2894308943089
248,733.2894308943089
249,733.2894308943089
250,733.2894308943089
251,733.2894308943089
252,733.2894308943089
253,733.2894308943089
254,733.2894308943089
255,733.2894308943089
256,733.2894308943089
257,733.2894308943089
258,733.2894308943089
259,733.2894308943089
260,733.2894308943089
261,733.2894308943089
262,733.2894308943089
263,733.2894308943089
264,733.2894308943089
265,733.2894308943089
266,733.2894308943089
267,733.2894308943089
268,733.2894308943089
269,733.2894308943089
270,733.2894308943089
271,733.2894308943089
272,733.2894308943089
273,733.2894308943089
274,733.2894308943089
275,733.2894308943089
276,733.2894308943089
277,733.2894308943089
278,733.2894308943089
279,733.2894308943089
280,733.2894308943089
281,733.2894308943089
282,733.2894308943089
283,733.2894308943089
284,733.2894308943089
285,733.2894308943089
286,733.2894308943089
287,733.2894308943089
288,733.2894308943089
289,733.2894308943089
290,733.2894308943089
291,733.2894308943089
292,733.2894308943089
293,733.2894308943089
294,733.2894308943089
295,733.2894308943089
296,733.2894308943089
297,733.2894308943089
298,733.2894308943089
299,733.2894308943089
300,733.2894308943089
301,733.2894308943089
302,733.2894308943089
303,733.2894308943089
304,733.2894308943089
305,733.2894308943089
306,733.2894308943089
307,733.2894308943089
308,733.2894308943089
309,733.2894308943089
310,733.2894308943089
311,733.2894308943089
312,733.2894308943089
313,733.2894308943089
314,733.2894308943089
315,733.2894308943089
316,733.2894308943089
317,733.2894308943089
318,733.2894308943089
319,733.2894308943089
320,733.2894308943089
321,733.2894308943089
322,733.2894308943089
323,733.2894308943089
324,733.2894308943089
325,733.2894308943089
326,733.2894308943089
327,733.2894308943089
328,733.2894308943089
329,733.2894308943089
330,733.2894308943089
331,733.2894308943089
332,733.2894308943089
333,733.2894308943089
334,733.2894308943089
335,733.2894308943089
336,733.2894308943089
337,733.2894308943089
338,733.2894308943089
339,733.2894308943089
340,733.2894308943089
341,733.2894308943089
342,733.2894308943089
343,733.2894308943089
344,733.2894308943089
345,733.2894308943089
346,733.2894308943089
347,733.2894308943089
348,733.2894308943089
349,733.2894308943089
350,733.2894308943089
351,733.2894308943089
352,733.2894308943089
353,733.2894308943089
354,733.2894308943089
355,733.2894308943089
356,733.2894308943089
357,733.2894308943089
358,733.2894308943089
359,733.2894308943089
360,733.2894308943089
361,733.2894308943089
362,733.2894308943089
363,733.2894308943089
364,733.2894308943089
365,733.2894308943089
366,733.2894308943089
367,733.2894308943089
368,733.2894308943089
369,733.2894308943089
370,733.2894308943089
371,733.2894308943089
372,733.2894308943089
373,733.2894308943089
374,733.2894308943089
375,733.2894308943089
376,733.2894308943089
377,733.2894308943089
378,733.2894308943089
379,733.2894308943089
380,733.2894308943089
381,733.2894308943089
382,733.2894308943089
383,733.2894308943089
384,733.2894308943089
385,733.2894308943089
386,733.2894308943089
387,733.2894308943089
388,733.2894308943089
389,733.2894308943089
390,733.2894308943089
391,733.2894308943089
392,733.2894308943089
393,733.2894308943089
394,733.2894308943089
395,733.2894308943089
396,733.2894308943089
397,733.2894308943089
398,733.2894308943089
399,733.2894308943089
400,733.2894308943089
401,733.2894308943089
402,733.2894308943089
403,733.2894308943089
404,733.2894308943089
405,733.2894308943089
406,733.2894308943089
407,733.2894308943089
408,733.2894308943089
409,733.2894308943089
410,733.2894308943089
411,733.2894308943089
412,733.2894308943089
413,733.2894308943089
414,733.2894308943089
415,733.2894308943089
416,733.2894308943089
417,733.2894308943089
418,733.2894308943089
419,733.2894308943089
420,733.2894308943089
421,733.2894308943089
422,733.2894308943089
423,733.2894308943089
424,733.2894308943089
425,733.2894308943089
426,733.2894308943089
427,733.2894308943089
428,733.2894308943089
429,733.2894308943089
430,733.2894308943089
431,733.2894308943089
432,733.2894308943089
433,733.2894308943089
434,733.2894308943089
435,733.2894308943089
436,733.2894308943089
437,733.2894308943089
438,733.2894308943089
439,733.2894308943089
440,733.2894308943089
441,733.2894308943089
442,733.2894308943089
443,733.2894308943089
444,733.2894308943089
445,733.2894308943089
446,733.2894308943089
447,733.2894308943089
448,733.2894308943089
449,733.2894308943089
450,733.2894308943089
451,733.2894308943089
452,733.2894308943089
453,733.2894308943089
454,733.2894308943089
455,733.2894308943089
456,733.2894308943089
457,733.2894308943089
458,733.2894308943089
459,733.2894308943089
460,733.2894308943089
461,733.2894308943089
462,733.2894308943089
463,733.2894308943089
464,733.2894308943089
465,733.2894308943089
466,733.2894308943089
467,733.2894308943089
468,733.2894308943089
469,733.2894308943089
470,733.2894308943089
471,733.2894308943089
472,733.2894308943089
473,733.2894308943089
474,733.2894308943089
475,733.2894308943089
476,733.2894308943089
477,733.2894308943089
478,733.2894308943089
479,733.2894308943089
480,733.2894308943089
481,733.2894308943089
482,733.2894308943089
483,733.2894308943089
484,733.2894308943089
485,733.2894308943089
486,733.2894308943089
487,733.2894308943089
488,733.2894308943089
489,733.2894308943089
490,733.2894308943089
491,733.2894308943089
492,733.2894308943089
493,733.2894308943089
494,733.2894308943089
495,733.2894308943089
496,733.2894308943089
497,733.2894308943089
498,733.2894308943089
499,733.2894308943089
500,733.2894308943089
501,733.2894308943089
502,733.2894308943089
503,733.2894308943089
504,733.2894308943089
505,733.2894308943089
506,733.2894308943089
507,733.2894308943089
508,733.2894308943089
509,733.2894308943089
510,733.2894308943089
511,733.2894308943089
512,733.2894308943089
513,733.2894308943089
514,733.2894308943089
515,733.2894308943089
516,733.2894308943089
517,733.2894308943089
518,733.2894308943089
519,733.2894308943089
520,733.2894308943089
521,733.2894308943089
522,733.2894308943089
523,733.2894308943089
524,733.2894308943089
525,733.2894308943089
526,733.2894308943089
527,733.2894308943089
528,733.2894308943089
529,733.2894308943089
530,733.2894308943089
531,733.2894308943089
532,733.2894308943089
533,733.2894308943089
534,733.2894308943089
535,733.2894308943089
536,733.2894308943089
537,733.2894308943089
538,733.2894308943089
539,733.2894308943089
540,733.2894308943089
541,733.2894308943089
542,733.2894308943089
543,733.2894308943089
544,733.2894308943089
545,733.2894308943089
546,733.2894308943089
547,733.2894308943089
548,733.2894308943089
549,733.2894308943089
550,733.2894308943089
551,733.2894308943089
552,733.2894308943089
553,733.2894308943089
554,733.2894308943089
555,733.2894308943089
556,733.2894308943089
557,733.2894308943089
558,733.2894308943089
559,733.2894308943089
560,733.2894308943089
561,733.2894308943089
562,733.2894308943089
563,733.2894308943089
564,733.2894308943089
565,733.2894308943089
566,733.2894308943089
567,733.2894308943089
568,733.2894308943089
569,733.2894308943089
570,733.2894308943089
571,733.2894308943089
572,733.2894308943089
573,733.2894308943089
574,733.2894308943089
575,733.2894308943089
576,733.2894308943089
577,733.2894308943089
578,733.2894308943089
579,733.2894308943089
580,733.2894308943089
581,733.2894308943089
582,733.2894308943089
583,733.2894308943089
584,733.2894308943089
585,733.2894308943089
586,733.2894308943089
587,733.2894308943089
588,733.2894308943089
589,733.2894308943089
590,733.2894308943089
591,733.2894308943089
592,733.2894308943089
593,733.2894308943089
594,733.2894308943089
595,733.2894308943089
596,733.2894308943089
597,733.2894308943089
598,733.2894308943089
599,733.2894308943089
600,733.2894308943089
601,733.2894308943089
602,733.2894308943089
603,733.2894308943089
604,733.2894308943089
605,733.2894308943089
606,733.2894308943089
607,733.2894308943089
608,733.2894308943089
609,733.2894308943089
610,733.2894308943089
611,733.2894308943089
612,733.2894308943089
613,733.2894308943089
614,733.2894308943089
615,733.2894308943089
616,733.2894308943089
617,733.2894308943089
618,733.2894308943089
619,733.2894308943089
620,733.2894308943089
621,733.2894308943089
622,733.2894308943089
623,733.2894308943089
624,733.2894308943089
625,733.2894308943089
626,733.2894308943089
627,733.2894308943089
628,733.2894308943089
629,733.2894308943089
630,733.2894308943089
631,733.2894308943089
632,733.2894308943089
633,733.2894308943089
634,733.2894308943089
635,733.2894308943089
636,733.2894308943089
637,733.2894308943089
638,733.2894308943089
639,733.2894308943089
640,733.2894308943089
641,733.2894308943089
642,733.2894308943089
643,733.2894308943089
644,733.2894308943089
645,733.2894308943089
646,733.2894308943089
647,733.2894308943089
648,733.2894308943089
649,733.2894308943089
650,733.2894308943089
651,733.2894308943089
652,733.2894308943089
653,733.2894308943089
654,733.2894308943089
655,733.2894308943089
656,733.2894308943089
657,733.2894308943089
658,733.2894308943089
659,733.2894308943089
660,733.2894308943089
661,733.2894308943089
662,733.2894308943089
663,733.2894308943089
664,733.2894308943089
665,733.2894308943089
666,733.2894308943089
667,733.2894308943089
668,733.2894308943089
669,733.2894308943089
670,733.2894308943089
671,733.2894308943089
672,733.2894308943089
673,733.2894308943089
674,733.2894308943089
675,733.2894308943089
676,733.2894308943089
677,733.2894308943089
678,733.2894308943089
679,733.2894308943089
680,733.2894308943089
681,733.2894308943089
682,733.2894308943089
683,733.2894308943089
684,733.2894308943089
685,733.2894308943089
686,733.2894308943089
687,733.2894308943089
688,733.2894308943089
689,733.2894308943089
690,733.2894308943089
691,733.2894308943089
692,733.2894308943089
693,733.2894308943089
694,733.2894308943089
695,733.2894308943089
696,733.2894308943089
697,733.2894308943089
698,733.2894308943089
699,733.2894308943089
700,733.2894308943089
701,733.2894308943089
702,733.2894308943089
703,733.2894308943089
704,733.2894308943089
705,733.2894308943089
706,733.2894308943089
707,733.2894308943089
708,733.2894308943089
709,733.2894308943089
710,733.2894308943089
711,733.2894308943089
712,733.2894308943089
713,733.2894308943089
714,733.2894308943089
715,733.2894308943089
716,733.2894308943089
717,733.2894308943089
718,733.2894308943089
719,733.2894308943089
720,733.2894308943089
721,733.2894308943089
722,733.2894308943089
723,733.2894308943089
724,733.2894308943089
725,733.2894308943089
726,733.2894308943089
727,733.2894308943089
728,733.2894308943089
729,733.2894308943089
730,733.2894308943089
731,733.2894308943089
732,733.2894308943089
733,733.2894308943089
734,733.2894308943089
735,733.2894308943089
736,733.2894308943089
737,733.2894308943089
738,733.2894308943089
739,733.2894308943089
740,733.2894308943089
741,733.2894308943089
742,733.2894308943089
743,733.2894308943089
744,733.2894308943089
745,733.2894308943089
746,733.2894308943089
747,733.2894308943089
748,733.2894308943089
749,733.2894308943089
750,733.2894308943089
751,733.2894308943089
752,733.2894308943089
753,733.2894308943089
754,733.2894308943089
755,733.2894308943089
756,733.2894308943089
757,733.2894308943089
758,733.2894308943089
759,733.2894308943089
760,733.2894308943089
761,733.2894308943089
762,733.2894308943089
763,733.2894308943089
764,733.2894308943089
765,733.2894308943089
766,733.2894308943089
767,733.2894308943089
768,733.2894308943089
769,733.2894308943089
770,733.2894308943089
771,733.2894308943089
772,733.2894308943089
773,733.2894308943089
774,733.2894308943089
775,733.2894308943089
776,733.2894308943089
777,733.2894308943089
778,733.2894308943089
779,733.2894308943089
780,733.2894308943089
781,733.2894308943089
782,733.2894308943089
783,733.2894308943089
784,733.2894308943089
785,733.2894308943089
786,733.2894308943089
787,733.2894308943089
788,733.2894308943089
789,733.2894308943089
790,733.2894308943089
791,733.2894308943089
792,733.2894308943089
793,733.2894308943089
794,733.2894308943089
795,733.2894308943089
796,733.2894308943089
797,733.2894308943089
798,733.2894308943089
799,733.2894308943089
800,733.2894308943089
801,733.2894308943089
802,733.2894308943089
803,733.2894308943089
804,733.2894308943089
805,733.2894308943089
806,733.2894308943089
807,733.2894308943089
808,733.2894308943089
809,733.2894308943089
810,733.2894308943089
811,733.2894308943089
812,733.2894308943089
813,733.2894308943089
814,733.2894308943089
815,733.2894308943089
816,733.2894308943089
817,733.2894308943089
818,733.2894308943089
819,733.2894308943089
820,733.2894308943089
821,733.2894308943089
822,733.2894308943089
823,733.2894308943089
824,733.2894308943089
825,733.2894308943089
826,733.2894308943089
827,733.2894308943089
828,733.2894308943089
829,733.2894308943089
830,733.2894308943089
831,733.2894308943089
832,733.2894308943089
833,733.2894308943089
834,733.2894308943089
835,733.2894308943089
836,733.2894308943089
837,733.2894308943089
838,733.2894308943089
839,733.2894308943089
840,733.2894308943089
841,733.2894308943089
842,733.2894308943089
843,733.2894308943089
844,733.2894308943089
845,733.2894308943089
846,733.2894308943089
847,733.2894308943089
848,733.2894308943089
849,733.2894308943089
850,733.2894308943089
851,733.2894308943089
852,733.2894308943089
853,733.2894308943089
854,733.2894308943089
855,733.2894308943089
856,733.2894308943089
857,733.2894308943089
858,733.2894308943089
859,733.2894308943089
860,733.2894308943089
861,733.2894308943089
862,733.2894308943089
863,733.2894308943089
864,733.2894308943089
865,733.2894308943089
866,733.2894308943089
867,733.2894308943089
868,733.2894308943089
869,733.2894308943089
870,733.2894308943089
871,733.2894308943089
872,733.2894308943089
873,733.2894308943089
874,733.2894308943089
875,733.2894308943089
876,733.2894308943089
877,733.2894308943089
878,733.2894308943089
879,733.2894308943089
880,733.2894308943089
881,733.2894308943089
882,733.2894308943089
883,733.2894308943089
884,733.2894308943089
885,733.2894308943089
886,733.2894308943089
887,733.2894308943089
888,733.2894308943089
889,733.2894308943089
890,733.2894308943089
891,733.2894308943089
892,733.2894308943089
893,733.2894308943089
894,733.2894308943089
895,733.2894308943089
896,733.2894308943089
897,733.2894308943089
898,733.2894308943089
899,733.2894308943089
900,733.2894308943089
901,733.2894308943089
902,733.2894308943089
903,733.2894308943089
904,733.2894308943089
905,733.2894308943089
906,733.2894308943089
907,733.2894308943089
908,733.2894308943089
909,733.2894308943089
910,733.2894308943089
911,733.2894308943089
912,733.2894308943089
913,733.2894308943089
914,733.2894308943089
915,733.2894308943089
916,733.2894308943089
917,733.2894308943089
918,733.2894308943089
919,733.2894308943089
920,733.2894308943089
921,733.2894308943089
922,733.2894308943089
923,733.2894308943089
924,733.2894308943089
925,733.2894308943089
926,733.2894308943089
927,733.2894308943089
928,733.2894308943089
929,733.2894308943089
930,733.2894308943089
931,733.2894308943089
932,733.2894308943089
933,733.2894308943089
934,733.2894308943089
935,733.2894308943089
936,733.2894308943089
937,733.2894308943089
938,733.2894308943089
939,733.2894308943089
940,733.2894308943089
941,733.2894308943089
942,733.2894308943089
943,733.2894308943089
944,733.2894308943089
945,733.2894308943089
946,733.2894308943089
947,733.2894308943089
948,733.2894308943089
949,733.2894308943089
950,733.2894308943089
951,733.2894308943089
952,733.2894308943089
953,733.2894308943089
954,733.2894308943089
955,733.2894308943089
956,733.2894308943089
957,733.2894308943089
958,733.2894308943089
959,733.2894308943089
960,733.2894308943089
961,733.2894308943089
962,733.2894308943089
963,733.2894308943089
964,733.2894308943089
965,733.2894308943089
966,733.2894308943089
967,733.2894308943089
968,733.2894308943089
969,733.2894308943089
970,733.2894308943089
971,733.2894308943089
972,733.2894308943089
973,733.2894308943089
974,733.2894308943089
975,733.2894308943089
976,733.2894308943089
977,733.2894308943089
978,733.2894308943089
979,733.2894308943089
980,733.2894308943089
981,733.2894308943089
982,733.2894308943089
983,733.2894308943089
984,733.2894308943089
985,733.2894308943089
986,733.2894308943089
987,733.2894308943089
988,733.2894308943089
989,733.2894308943089
990,733.2894308943089
991,733.2894308943089
992,733.2894308943089
993,733.2894308943089
994,733.2894308943089
995,733.2894308943089
996,733.2894308943089
997,733.2894308943089
998,733.2894308943089
999,733.2894308943089
1000,733.2894308943089
1001,733.2894308943089
1002,733.2894308943089
1003,733.2894308943089
1004,733.2894308943089
1005,733.2894308943089
1006,733.2894308943089
1007,733.2894308943089
1008,733.2894308943089
1009,733.2894308943089
1010,733.2894308943089
1011,733.2894308943089
1012,733.2894308943089
1013,733.2894308943089
1014,733.2894308943089
1015,733.2894308943089
1016,733.2894308943089
1017,733.2894308943089
1018,733.2894308943089
1019,733.2894308943089
1020,733.2894308943089
1021,733.2894308943089
1022,733.2894308943089
1023,733.2894308943089
1024,733.2894308943089
1025,733.2894308943089
1026,733.2894308943089
1027,733.2894308943089
1028,733.2894308943089
1029,733.2894308943089
1030,733.2894308943089
1031,733.2894308943089
1032,733.2894308943089
1033,733.2894308943089
1034,733.2894308943089
1035,733.2894308943089
1036,733.2894308943089
1037,733.2894308943089
1038,733.2894308943089
1039,733.2894308943089
1040,733.2894308943089
1041,733.2894308943089
1042,733.2894308943089
1043,733.2894308943089
1044,733.2894308943089
1045,733.2894308943089
1046,733.2894308943089
1047,733.2894308943089
1048,733.2894308943089
1049,733.2894308943089
1050,733.2894308943089
1051,733.2894308943089
1052,733.2894308943089
1053,733.2894308943089
1054,733.2894308943089
1055,733.2894308943089
1056,733.2894308943089
1057,733.2894308943089
1058,733.2894308943089
1059,733.2894308943089
1060,733.2894308943089
1061,733.2894308943089
1062,733.2894308943089
1063,733.2894308943089
1064,733.2894308943089
1065,733.2894308943089
1066,733.2894308943089
1067,733.2894308943089
1068,733.2894308943089
1069,733.2894308943089
1070,733.2894308943089
1071,733.2894308943089
1072,733.2894308943089
1073,733.2894308943089
1074,733.2894308943089
1075,733.2894308943089
1076,733.2894308943089
1077,733.2894308943089
1078,733.2894308943089
1079,733.2894308943089
1080,733.2894308943089
1081,733.2894308943089
1082,733.2894308943089
1083,733.2894308943089
1084,733.2894308943089
1085,733.2894308943089
1086,733.2894308943089
1087,733.2894308943089
1088,733.2894308943089
1089,733.2894308943089
1090,733.2894308943089
1091,733.2894308943089
1092,733.2894308943089
1093,733.2894308943089
1094,733.2894308943089
1095,733.2894308943089
1096,733.2894308943089
1097,733.2894308943089
1098,733.2894308943089
1099,733.2894308943089
1100,733.2894308943089
1101,733.2894308943089
1102,733.2894308943089
1103,733.2894308943089
1104,733.2894308943089
1105,733.2894308943089
1106,733.2894308943089
1107,733.2894308943089
1108,733.2894308943089
1109,733.2894308943089
1110,733.2894308943089
1111,733.2894308943089
1112,733.2894308943089
1113,733.2894308943089
1114,733.2894308943089
1115,733.2894308943089
1116,733.2894308943089
1117,733.2894308943089
1118,733.2894308943089
1119,733.2894308943089
1120,733.2894308943089
1121,733.2894308943089
1122,733.2894308943089
1123,733.2894308943089
1124,733.2894308943089
1125,733.2894308943089
1126,733.2894308943089
1127,733.2894308943089
1128,733.2894308943089
1129,733.2894308943089
1130,733.2894308943089
1131,733.2894308943089
1132,733.2894308943089
1133,733.2894308943089
1134,733.2894308943089
1135,733.2894308943089
1136,733.2894308943089
1137,733.2894308943089
1138,733.2894308943089
1139,733.2894308943089
1140,733.2894308943089
1141,733.2894308943089
1142,733.2894308943089
1143,733.2894308943089
1144,733.2894308943089
1145,733.2894308943089
1146,733.2894308943089
1147,733.2894308943089
1148,733.2894308943089
1149,733.2894308943089
1150,733.2894308943089
1151,733.2894308943089
1152,733.2894308943089
1153,733.2894308943089
1154,733.2894308943089
1155,733.2894308943089
1156,733.2894308943089
1157,733.2894308943089
1158,733.2894308943089
1159,733.2894308943089
1160,733.2894308943089
1161,733.2894308943089
1162,733.2894308943089
1163,733.2894308943089
1164,733.2894308943089
1165,733.2894308943089
1166,733.2894308943089
1167,733.2894308943089
1168,733.2894308943089
1169,733.2894308943089
1170,733.2894308943089
1171,733.2894308943089
1172,733.2894308943089
1173,733.2894308943089
1174,733.2894308943089
1175,733.2894308943089
1176,733.2894308943089
1177,733.2894308943089
1178,733.2894308943089
1179,733.2894308943089
1180,733.2894308943089
1181,733.2894308943089
1182,733.2894308943089
1183,733.2894308943089
1184,733.2894308943089
1185,733.2894308943089
1186,733.2894308943089
1187,733.2894308943089
1188,733.2894308943089
1189,733.2894308943089
1190,733.2894308943089
1191,733.2894308943089
1192,733.2894308943089
1193,733.2894308943089
1194,733.2894308943089
1195,733.2894308943089
1196,733.2894308943089
1197,733.2894308943089
1198,733.2894308943089
1199,733.2894308943089
1200,733.2894308943089
1201,733.2894308943089
1202,733.2894308943089
1203,733.2894308943089
1204,733.2894308943089
1205,733.2894308943089
1206,733.2894308943089
1207,733.2894308943089
1208,733.2894308943089
1209,733.2894308943089
1210,733.2894308943089
1211,733.2894308943089
1212,733.2894308943089
1213,733.2894308943089
1214,733.2894308943089
1215,733.2894308943089
1216,733.2894308943089
1217,733.2894308943089
1218,733.2894308943089
1219,733.2894308943089
1220,733.2894308943089
1221,733.2894308943089
1222,733.2894308943089
1223,733.2894308943089
1224,733.2894308943089
1225,733.2894308943089
1226,733.2894308943089
1227,733.2894308943089
1228,733.2894308943089
1229,733.2894308943089
1230,733.2894308943089
1231,733.2894308943089
1232,733.2894308943089
1233,733.2894308943089
1234,733.2894308943089
1235,733.2894308943089
1236,733.2894308943089
1237,733.2894308943089
1238,733.2894308943089
1239,733.2894308943089
1240,733.2894308943089
1241,733.2894308943089
1242,733.2894308943089
1243,733.2894308943089
1244,733.2894308943089
1245,733.2894308943089
1246,733.2894308943089
1247,733.2894308943089
1248,733.2894308943089
1249,733.2894308943089
1250,733.2894308943089
1251,733.2894308943089
1252,733.2894308943089
1253,733.2894308943089
1254,733.2894308943089
1255,733.2894308943089
1256,733.2894308943089
1257,733.2894308943089
1258,733.2894308943089
1259,733.2894308943089
1260,733.2894308943089
1261,733.2894308943089
1262,733.2894308943089
1263,733.2894308943089
1264,733.2894308943089
1265,733.2894308943089
1266,733.2894308943089
1267,733.2894308943089
1268,733.2894308943089
1269,733.2894308943089
1270,733.2894308943089
1271,733.2894308943089
1272,733.2894308943089
1273,733.2894308943089
1274,733.2894308943089
1275,733.2894308943089
1276,733.2894308943089
1277,733.2894308943089
1278,733.2894308943089
1279,733.2894308943089
1280,733.2894308943089
1281,733.2894308943089
1282,733.2894308943089
1283,733.2894308943089
1284,733.2894308943089
1285,733.2894308943089
1286,733.2894308943089
1287,733.2894308943089
1288,733.2894308943089
1289,733.2894308943089
1290,733.2894308943089
1291,733.2894308943089
1292,733.2894308943089
1293,733.2894308943089
1294,733.2894308943089
1295,733.2894308943089
1296,733.2894308943089
1297,733.2894308943089
1298,733.2894308943089
1299,733.2894308943089
1300,733.2894308943089
1301,733.2894308943089
1302,733.2894308943089
1303,733.2894308943089
1304,733.2894308943089
1305,733.2894308943089
1306,733.2894308943089
1307,733.2894308943089
1308,733.2894308943089
1309,733.2894308943089
1310,733.2894308943089
1311,733.2894308943089
1312,733.2894308943089
1313,733.2894308943089
1314,733.2894308943089
1315,733.2894308943089
1316,733.2894308943089
1317,733.2894308943089
1318,733.2894308943089
1319,733.2894308943089
1320,733.2894308943089
1321,733.2894308943089
1322,733.2894308943089
1323,733.2894308943089
1324,733.2894308943089
1325,733.2894308943089
1326,733.2894308943089
1327,733.2894308943089
1328,733.2894308943089
1329,733.2894308943089
1330,733.2894308943089
1331,733.2894308943089
1332,733.2894308943089
1333,733.2894308943089
1334,733.2894308943089
1335,733.2894308943089
1336,733.2894308943089
1337,733.2894308943089
1338,733.2894308943089
1339,733.2894308943089
1340,733.2894308943089
1341,733.2894308943089
1342,733.2894308943089
1343,733.2894308943089
1344,733.2894308943089
1345,733.2894308943089
1346,733.2894308943089
1347,733.2894308943089
1348,733.2894308943089
1349,733.2894308943089
1350,733.2894308943089
1351,733.2894308943089
1352,733.2894308943089
1353,733.2894308943089
1354,733.2894308943089
1355,733.2894308943089
1356,733.2894308943089
1357,733.2894308943089
1358,733.2894308943089
1359,733.2894308943089
1360,733.2894308943089
1361,733.2894308943089
1362,733.2894308943089
