,0
814,325.3249038705152
815,775.2730129175138
816,873.6834666681391
817,520.5412366173406
818,783.7506403470636
819,632.6323689657843
820,675.3567406437542
821,1657.9924004154432
822,609.2381810226609
823,1401.3293575740229
824,938.9374185495498
825,1635.9648446726528
826,1542.5973078336224
827,1388.777616402247
828,941.5810018567131
829,1305.2105881195741
830,1049.2884534614227
831,1388.9642345833518
832,980.6045820526726
833,620.0954288370559
834,-130.48067829930915
835,1230.6825312575274
836,916.5577149359242
837,716.7109075399221
838,679.2365551006314
839,112.38062589543836
840,517.2448503951812
841,648.22313367757
842,-262.31557123633445
843,1411.2001330357143
844,705.0591557515106
845,272.866678675663
846,1087.4255830647162
847,273.59672512351307
848,396.54633523515645
849,1090.3176063294973
850,714.4140834090673
851,878.4686449957542
852,1233.7883533035292
853,226.72828253548658
854,267.92415951938506
855,567.4624918264241
856,352.3362786828143
857,522.4071346884975
858,82.36943403182482
859,332.18521309546907
860,1441.1320309409316
861,680.2784603159887
862,1205.0896109520575
863,1659.6875338553532
864,1101.9439990628553
865,524.3959419772027
866,836.5726036069461
867,1083.4198550203396
868,1112.0177816648238
869,414.9371011430811
870,1266.3845799110877
871,1440.5960328476476
872,411.4621019849534
873,424.8088885380662
874,1147.7172858226395
875,1360.6561249230513
876,533.6412189555301
877,614.8476333747304
878,1309.1601616161988
879,821.3451726019586
880,472.22259405778607
881,679.9310149942539
882,352.9802850749003
883,862.2422573968666
884,30.221569787595513
885,1139.5774101308086
886,943.6204482227064
887,489.3221537298251
888,1141.0339119776204
889,769.466161779643
890,908.5513453307265
891,-4.246533272163276
892,914.7937893480765
893,487.34742175826693
894,1221.446112715626
895,-152.50006288001725
896,1123.1034878292667
897,386.13071695536075
898,666.3178436358496
899,628.0435243938157
900,442.86642589783105
901,-107.75998265528352
902,578.6662324359585
903,570.5489896973845
904,667.9752797793685
905,1256.742827965153
906,1234.9915059690795
907,833.1414341878811
908,678.670458505366
909,634.0586964963627
910,940.4966151915843
911,817.6976027244682
912,1275.4056602007952
913,49.315649341675
914,966.0603122188584
915,780.9779819989117
916,500.9725430022345
917,600.8910646623107
918,441.9940722923253
919,1300.3420588237514
920,24.918013887622465
921,505.8767000706916
922,-179.7049797314852
923,621.6733934629679
924,68.82983579139716
925,983.7377995290155
926,966.9663405136967
927,1043.7714978321064
928,1138.3626972973261
929,72.97268509147636
930,-969.477896426111
931,211.66254316309772
932,1183.3296721630777
933,588.133551425829
934,1044.8192743591399
935,360.47913712657817
936,274.89066138797574
937,595.3359142998132
938,684.9133149238871
939,1085.5859894449893
940,577.3698023670973
941,592.0046079319688
942,1079.6421299544343
943,25.09549962946147
944,91.38738503856058
945,67.71562851187122
946,-162.0229578778061
947,624.2665048193838
948,521.2914886957176
949,1604.353838393898
950,420.003279782636
951,1512.7114903012534
952,484.62323227749374
953,1314.7304348067898
954,1261.1488600688403
955,980.2283367551028
956,602.1915406329331
957,807.0869494457777
958,437.7478279096838
959,-20.3263391273087
960,1507.080022622074
961,371.1291074619347
962,-124.4360178455646
963,1062.6074604787746
964,-204.12128600721758
965,1243.2637803038735
966,-101.66358712372721
967,1405.804805052202
968,1103.798873890144
969,1028.240613511668
970,1290.568373005349
971,493.17040452801893
972,670.594342307232
973,202.39722346681197
974,1107.689330131724
975,580.4299564726794
976,200.90731740185112
977,788.8762290822342
978,716.8234937212723
979,1539.2725798486163
980,791.7985569412037
981,771.0642594801955
982,1467.4597365750978
983,1334.7337679737016
984,1249.590910746202
985,887.561499605712
986,310.7023995605254
987,1135.8451060553743
988,1463.8127492808258
989,594.1443823778385
990,924.3027929083108
991,883.9343538734588
992,1116.8572832640498
993,1195.9127744376544
994,923.6698625936561
995,1233.8085430940914
996,290.77618017978807
997,-76.49981196140004
998,343.3192217506519
999,958.7829685909375
1000,-9.467097272295632
1001,1184.8165814574704
1002,629.6982690171101
1003,1510.4641045594963
1004,808.0884050600191
1005,935.4581460091707
1006,1363.5291022668266
1007,1101.757985751472
1008,1426.8638120316868
1009,471.01860832590825
1010,1168.8411098953009
1011,647.8008344875195
1012,1210.3687837194707
1013,-109.16898058446543
1014,1543.4028673075532
1015,204.41263361620275
1016,563.1237005336262
1017,767.6443676222634
1018,178.15635512792255
1019,1084.628370049199
1020,533.7424744831746
1021,620.4949236324753
1022,1208.6748211681124
1023,388.4118397078048
1024,447.85537341179753
1025,836.9109960371882
1026,1547.1234257871088
1027,1234.0798311069511
1028,1529.8300513142526
1029,920.2559252002955
1030,758.1780288318791
1031,38.89396169877938
1032,1565.5070854556957
1033,1486.4700939916224
1034,1259.8393348550694
1035,400.2706014883635
1036,1528.8191971256306
1037,746.2488849514376
1038,605.1184863743682
1039,656.6958171942615
1040,52.49511637830773
1041,-21.467145526632294
1042,252.40703273365816
1043,366.33259352454024
1044,964.539075552631
1045,452.44595991322865
1046,364.53344944953557
1047,152.2212502826264
1048,917.2432373333174
1049,403.2108427150904
1050,400.1963815896608
1051,1108.2981969669763
1052,1303.7043407948365
1053,950.8665769457555
1054,510.9054885794256
1055,1188.0179558767445
1056,406.804244469757
1057,1262.9970745657388
1058,399.8907654920339
1059,283.87629510308307
1060,144.83781677944992
1061,1582.7908270738976
1062,930.3712990145302
1063,1163.8973243643695
1064,421.9156383414518
1065,1273.8030825272517
1066,990.7984851139353
1067,113.36949129296642
1068,872.8510841379111
1069,1237.952845625719
1070,1112.4422381302265
1071,461.60330988367843
1072,806.3547062332568
1073,1477.4075446561637
1074,600.545239286367
1075,809.0207277149111
1076,313.4799503582424
1077,846.4176137531945
1078,797.2466165837791
1079,253.63692188418054
1080,1293.681599241618
1081,457.6506277100575
1082,325.1364317445278
1083,104.87373998927279
1084,904.7302423699098
1085,604.3620176391215
1086,1487.5907232386858
1087,964.2705117996169
1088,92.51677164672765
1089,544.7186719005826
1090,794.5193722342924
1091,237.41209477029722
1092,1147.32987205243
1093,464.34472938081046
1094,1560.2550316148017
1095,617.2295553502352
1096,1465.0544293234707
1097,178.32964760046218
1098,1180.3793777069104
1099,455.9831451890769
1100,1338.9654891979435
1101,363.99074563469566
1102,907.7800886952615
1103,524.6969922739446
1104,1284.174637749706
1105,1498.4959391567868
1106,467.1035987672663
1107,795.2750859495312
1108,1067.0427921270987
1109,516.4704195968421
1110,1000.5335440718908
1111,499.65301719425713
1112,875.8911343914136
1113,743.8745521158121
1114,90.885725864542
1115,664.2641244582037
1116,1116.299474203221
1117,597.6400673765961
1118,679.2724884034106
1119,1155.3517707121418
1120,580.8810750616042
1121,370.3470363957763
1122,1172.1030393430156
1123,814.262696910351
1124,467.8559805366248
1125,1033.3049224458891
1126,269.6934555316359
1127,864.4577608771326
1128,716.4918496261564
1129,485.9792220871306
1130,840.5081268893066
1131,1290.746937808639
1132,499.3824161164
1133,667.3958177788594
1134,-60.95187346216056
1135,1381.8592448559916
1136,549.3808917302454
1137,567.42369556775
1138,365.25471186736297
1139,1255.1226698492687
1140,662.2304420518121
1141,1039.2979719151863
1142,1300.3562508021068
1143,933.5062646412179
1144,1155.091493819084
1145,557.0499228482906
1146,1557.6427304713843
1147,483.56704277964985
1148,862.8181431802163
1149,565.4870653831337
1150,115.64819227066596
1151,189.57294185242574
1152,1334.8569668578316
1153,419.7186405568011
1154,1339.4892491765972
1155,517.336573822615
1156,504.2337778638801
1157,363.1238683867876
1158,1618.5256610785113
1159,891.0668207551568
1160,21.402210978804135
1161,972.7189612589085
1162,1328.00787932698
1163,1459.831940172357
1164,728.4591721352842
1165,-176.6325888661031
1166,771.8098641126811
1167,1578.9446778857955
1168,-215.86007988879953
1169,1586.2891826331002
1170,1078.9312165925799
1171,1104.1034508638031
1172,1345.220785134468
1173,1670.4435329748935
1174,672.275686448803
1175,362.18623807788725
1176,-129.68604294148713
1177,767.9426538220492
1178,509.8935455677748
1179,521.1886847149927
1180,1001.8770816616611
1181,745.4317899518661
1182,611.4892126806164
1183,855.0625457516023
1184,461.74202029752644
1185,114.09235502549313
1186,4.915519512960259
1187,1205.7462111031273
1188,1109.5625412122404
1189,312.74915843840716
1190,367.61183213830105
1191,972.8670912258603
1192,682.9501526174439
1193,818.1978877602809
1194,1501.9775596572804
1195,1125.8868870027661
1196,656.0639987831671
1197,1312.7031371296216
1198,843.9349673988085
1199,1534.8159318907983
1200,798.9997496337832
1201,857.2633774828344
1202,1316.703489400992
1203,689.715089068018
1204,353.66670317195627
1205,-507.21340378283605
1206,941.206458854357
1207,973.3358861670648
1208,409.4964818810839
1209,707.1911200345473
1210,846.0063940898899
1211,-196.38497874364396
1212,1423.8914547916274
1213,398.3298472804395
1214,907.5060386906154
1215,642.3771247587916
1216,-121.66836140278815
1217,1470.9876958206314
1218,-128.3321336453164
1219,10.21967965741851
1220,337.95050519621725
1221,914.0107561231447
1222,474.43175672347434
1223,249.8682193486016
1224,370.85003552110874
1225,-49.75325460028
1226,1212.353550598787
1227,-240.87169922456485
1228,1438.7117554313518
1229,1435.6928178813573
1230,742.0285424494423
1231,843.3813132537696
1232,289.9597673707045
1233,947.4379222227789
1234,50.161322320452655
1235,1077.3947429089603
1236,634.5839237344754
1237,-241.3214949593214
1238,448.7160861387264
1239,1146.0165686293353
1240,1431.9199296034826
1241,358.9529363463281
1242,715.9888420616927
1243,1137.5787850312868
1244,1180.4926610415087
1245,1029.6094651696644
1246,471.9418328365377
1247,421.012888730928
1248,429.01877621099
1249,804.7623975548664
1250,1349.724198907828
1251,854.6324759750215
1252,464.9597577152563
1253,481.2980405481195
1254,79.68237130470624
1255,365.38452326346754
1256,1170.5199737888288
1257,226.1407756890082
1258,456.4339933139821
1259,864.7155051817743
1260,501.6276137357223
1261,-241.77042592736586
1262,799.9503972829173
1263,570.0680592346939
1264,946.4303959258103
1265,1436.096248307551
1266,326.93625936856847
1267,697.1101898232674
1268,1637.7562272816294
1269,405.02163406985454
1270,1529.0281613610146
1271,572.4231768161912
1272,520.2557157946226
1273,932.5612815762081
1274,338.94759805625824
1275,992.1813824119373
1276,382.46117668658013
1277,925.0791899996908
1278,1522.5009280716813
1279,525.4642322734204
1280,661.5198441248691
1281,685.1414728984527
1282,934.7110721320427
1283,1495.2788986684163
1284,-101.39578654883752
1285,478.7387394129197
1286,1223.8252063189998
1287,433.6431408591418
1288,1064.0075297593198
1289,1085.1960458327271
1290,137.92511956395188
1291,-111.10214155888019
1292,702.864699046082
1293,1050.8915005299532
1294,1110.9459582688023
1295,1428.419506379103
1296,365.8843740889875
1297,1265.7759951993398
1298,510.91355361432807
1299,467.1230100164179
1300,687.9457052588248
1301,1561.3725212203658
1302,350.3790124531045
1303,1050.9727999186875
1304,876.5776424152364
1305,668.8801308837868
1306,1172.6653383066691
1307,-9.368917468361815
1308,1114.8823647673198
1309,636.2221809299888
1310,426.11423823407586
1311,540.5706227817686
1312,1173.353369381905
1313,-301.53860251442336
1314,1749.1065395580695
1315,223.5932316309111
1316,957.5362170643274
1317,913.7753066578026
1318,361.6879913243181
1319,1312.7519882867216
1320,1219.865781612229
1321,1140.3079764296551
1322,916.6502416654936
1323,242.428715433964
1324,1168.7992432292788
1325,-295.13000309193114
1326,1539.5008032210721
1327,1094.3900238713609
1328,1038.0377253092383
1329,733.8876420175942
